ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86618,22.724527,0.8298711,40.4,19.6,180.4
86619,22.764242,0.8298711,40.4,19.6,181.1
86620,22.771759,0.8298711,50.4,19.6,180.6
86621,22.790527,0.7253423,40.4,19.7,180.8
86622,22.731554,0.8298711,40.4,19.9,180.7
86623,22.764242,0.8187757,41.1,20.3,179.6
86624,22.714998,0.83607507,40.0,19.6,183.7
86625,22.80579,0.010724857,40.4,19.1,181.3
86626,22.770378,0.8298711,40.4,19.8,183.3
86627,22.735249,0.8298711,40.4,19.6,181.0
86628,22.777205,0.723489,40.4,19.9,180.8
86629,22.750942,0.7961917,44.6,19.6,176.5
86630,22.764242,0.8298711,40.1,19.6,180.8
86631,22.764242,0.8298711,40.8,19.6,181.2
86632,291.6097,1.0075061,41.8,19.1,180.3
86633,22.764242,0.6983028,40.2,19.8,177.9
86634,22.771044,0.8298711,40.4,19.7,183.4
86635,22.788876,0.83379894,39.7,19.7,178.6
86636,22.726377,0.88077915,41.3,20.4,185.8
86637,22.899418,0.12088196,47.4,20.8,174.3
86638,22.760712,0.8298711,42.1,19.6,175.6
86639,23.38068,-2.1856685,47.3,22.5,183.1
86640,22.292908,0.88943535,41.5,16.3,184.2
86641,22.761992,0.92073506,35.9,19.4,189.5
86642,22.768663,0.8146457,37.2,22.4,190.5
86643,22.759325,1.0293224,37.8,20.2,193.1
86644,22.575764,1.0467798,37.8,17.5,189.3
86645,22.710653,0.97065496,39.1,18.8,188.4
86646,22.754984,0.9990668,37.8,19.5,185.7
86647,22.673021,1.1693711,35.0,19.7,193.2
86648,22.71527,1.0293224,37.7,19.5,187.9
86649,22.754984,1.0293224,37.8,19.5,188.7
86650,22.7625,1.0293224,47.6,19.5,188.5
86651,22.78127,0.94415724,37.8,19.5,188.4
86652,22.722296,1.0293224,37.8,19.8,188.1
86653,22.754984,1.0182271,38.5,20.1,187.5
86654,22.70574,1.0355264,37.3,19.5,190.6
86655,22.796532,0.21017705,37.8,18.9,192.0
86656,22.76112,1.0293224,37.8,19.6,190.7
86657,22.72599,1.0293224,37.8,19.5,188.6
86658,22.767946,0.9229403,37.8,19.8,188.4
86659,22.741684,0.99564326,41.9,19.5,184.7
86660,22.754984,1.0293224,37.5,19.5,188.5
86661,22.754984,1.0293224,38.2,19.5,188.8
86662,291.6004,1.1923025,39.2,18.9,187.9
86663,22.754984,0.89775425,37.6,19.6,185.8
86664,22.762445,1.0293224,37.8,19.6,191.0
86665,22.779617,1.0332503,39.7,19.6,186.4
86666,22.71712,1.0657027,38.7,20.2,191.7
86667,22.89016,0.35931134,44.8,20.6,178.0
86668,22.751453,1.0293224,39.5,19.5,184.5
86669,23.371422,-1.9786483,44.7,22.4,189.8
86670,22.292068,1.0814482,38.9,16.2,189.8
86671,22.770185,0.956482,36.2,19.7,176.2
86672,22.77657,0.85039264,37.9,22.7,175.9
86673,22.767519,1.0650692,38.1,20.5,180.1
86674,22.586851,1.0825266,38.1,17.8,174.4
86675,22.718847,1.0064018,39.4,19.1,175.9
86676,22.763178,1.0348134,38.1,19.8,175.4
86677,22.681215,1.2176938,35.3,20.0,179.9
86678,22.723463,1.0650692,38.0,19.8,174.9
86679,22.763178,1.0650692,38.1,19.8,175.3
86680,22.770695,1.0650692,47.9,19.7,175.2
86681,22.789463,0.9590109,38.1,19.8,175.0
86682,22.73049,1.0650692,38.1,20.2,175.2
86683,22.763178,1.0539739,38.8,20.1,173.8
86684,22.714,1.0712732,37.1,19.8,176.0
86685,22.804726,0.2614538,38.1,19.3,172.1
86686,22.765104,1.0650692,38.1,20.0,177.5
86687,22.734184,1.0650692,38.1,19.8,175.3
86688,22.77614,0.9586875,38.1,20.1,175.0
86689,22.749878,1.0136846,42.2,19.8,169.5
86690,22.763178,1.0650692,37.8,19.8,174.9
86691,22.763178,1.0650692,38.5,19.8,175.4
86692,291.60852,1.2280493,39.5,19.2,174.7
86693,22.763178,0.9335009,37.9,19.9,172.3
86694,22.763784,1.0650692,38.1,20.0,177.5
86695,22.787811,1.0689971,40.0,19.9,172.9
86696,22.725311,1.1014495,39.0,20.5,178.6
86697,22.907204,0.39505824,45.1,20.9,165.9
86698,22.759647,1.0650692,39.8,19.8,170.2
86699,23.428598,-1.9429017,45.0,22.7,178.5
86700,22.300262,1.1171952,39.2,16.5,179.0
86701,22.743832,0.91888136,40.0,19.9,168.7
86702,22.750216,0.812792,41.6,22.8,169.6
86703,22.741165,1.0274687,41.8,20.7,171.2
86704,22.560497,1.0760587,41.8,17.9,165.5
86705,22.692493,0.9688015,43.1,19.2,168.4
86706,22.736824,0.9972131,41.8,19.9,167.9
86707,22.654861,1.209976,39.2,20.1,171.7
86708,22.69711,1.0274687,41.8,19.9,167.4
86709,22.736824,1.0274687,41.8,19.9,167.7
86710,22.74434,1.0274687,50.4,19.8,167.5
86711,22.76311,0.9214107,41.8,20.0,167.3
86712,22.704136,1.0274687,41.8,20.4,167.7
86713,22.736824,1.0163734,42.6,20.2,165.7
86714,22.687647,1.0336727,40.8,19.8,168.6
86715,22.799557,0.19537316,41.8,19.4,157.2
86716,22.73875,1.0274687,41.8,20.1,170.2
86717,22.70783,1.0274687,41.8,19.9,167.7
86718,22.749786,0.9210866,41.8,20.2,167.3
86719,22.723524,0.97608435,45.9,19.9,160.9
86720,22.736824,1.0274687,41.5,19.9,167.0
86721,22.736824,1.0274687,42.3,19.9,167.8
86722,291.58218,1.190449,43.2,19.4,167.7
86723,22.736824,0.89590055,41.7,20.1,164.2
86724,22.73743,1.0274687,41.8,20.1,169.9
86725,22.761457,1.0313966,43.8,20.0,164.9
86726,22.710413,1.063849,42.8,20.7,171.2
86727,22.88085,0.35745776,48.7,21.1,158.4
86728,22.733294,1.0274687,43.6,19.9,160.6
86729,23.402245,-1.9987854,48.7,22.8,174.9
86730,22.273909,1.0795947,43.0,16.5,172.4
86731,22.692913,0.7116558,36.3,22.1,183.1
86732,22.703236,0.5691412,35.8,26.0,183.1
86733,22.702948,0.78381795,36.4,23.3,188.3
86734,22.524015,0.81661534,36.5,20.5,182.0
86735,22.654276,0.7251504,38.7,22.0,182.7
86736,22.698606,0.7535623,36.4,22.6,178.2
86737,22.592289,0.84589124,34.4,22.7,183.0
86738,22.642189,0.78381795,36.4,22.5,180.1
86739,22.698606,0.78381795,36.4,22.6,182.2
86740,22.670807,0.78381795,48.7,22.5,182.0
86741,22.721132,0.64248013,36.4,22.6,181.8
86742,22.66592,0.78381795,36.4,22.9,180.2
86743,22.698606,0.77272266,38.5,22.8,180.8
86744,22.64943,0.7900219,35.9,22.5,183.9
86745,22.768133,-0.048278365,36.4,22.7,180.5
86746,22.700533,0.78381795,36.4,22.7,182.2
86747,22.669613,0.78381795,36.4,22.6,182.8
86748,22.711569,0.68905634,36.4,22.8,181.8
86749,22.682205,0.71004516,39.6,22.6,173.4
86750,22.698606,0.78381795,36.1,22.6,181.8
86751,22.698606,0.78381795,36.6,22.4,182.0
86752,290.91965,0.94679844,38.7,22.3,184.2
86753,22.698606,0.54912925,36.5,22.7,178.6
86754,22.740938,0.78381795,36.4,23.1,184.6
86755,22.72324,0.7877459,35.7,22.9,179.1
86756,22.689478,0.93171597,37.3,23.5,185.3
86757,22.842632,0.13221061,44.4,23.2,172.7
86758,22.695076,0.78381795,37.9,22.6,178.3
86759,23.350906,-2.0872698,43.0,24.8,188.1
86760,22.25261,0.8359438,37.5,19.6,183.1
86761,22.675266,0.3533105,38.0,22.7,186.9
86762,22.685589,0.21079616,37.5,26.5,186.7
86763,22.6853,0.4254729,38.1,23.8,192.0
86764,22.506369,0.45827073,38.1,21.1,186.3
86765,22.63663,0.3668053,40.4,22.5,186.6
86766,22.68096,0.39521727,38.1,23.1,182.3
86767,22.574642,0.4875458,36.1,23.3,186.3
86768,22.624542,0.4254729,38.1,23.1,185.0
86769,22.68096,0.4254729,38.1,23.1,186.0
86770,22.65316,0.4254729,49.9,23.0,185.8
86771,22.703485,0.28413516,38.1,23.1,185.6
86772,22.648273,0.4254729,38.1,23.4,183.9
86773,22.68096,0.41437742,40.2,23.4,184.7
86774,22.631783,0.43167683,37.6,22.9,187.4
86775,22.743692,-0.3860152,38.1,23.2,183.7
86776,22.682886,0.4254729,38.1,23.3,186.0
86777,22.651966,0.4254729,38.1,23.1,186.6
86778,22.693922,0.33071172,38.1,23.3,185.6
86779,22.664558,0.35170057,42.0,23.1,177.4
86780,22.68096,0.4254729,37.8,23.1,185.8
86781,22.68096,0.4254729,38.3,23.0,185.8
86782,290.902,0.5884532,39.5,22.8,187.9
86783,22.68096,0.19078477,38.2,23.2,182.5
86784,22.723291,0.4254729,38.1,23.6,188.4
86785,22.705593,0.4294009,37.4,23.5,183.0
86786,22.671831,0.46185443,39.0,24.0,189.0
86787,22.824986,-0.19083944,46.1,23.7,176.3
86788,22.67743,0.4254729,39.6,23.1,182.6
86789,23.342136,-2.5653088,44.7,25.4,191.2
86790,22.234962,0.47759905,39.2,20.0,186.2
86791,22.708818,0.20050822,37.5,22.5,185.8
86792,22.719141,0.04361533,37.1,26.4,185.7
86793,22.718853,0.25829232,37.7,23.7,189.7
86794,22.53992,0.32684717,37.8,20.9,185.3
86795,22.670181,0.1996247,40.0,22.3,185.6
86796,22.714512,0.22803673,37.7,22.9,183.0
86797,22.608194,0.34105337,35.8,23.1,185.5
86798,22.658094,0.25829232,37.7,22.9,184.4
86799,22.714512,0.25829232,37.7,22.9,185.2
86800,22.686712,0.25829232,49.6,22.8,185.0
86801,22.737038,0.116954416,37.7,23.0,184.8
86802,22.681826,0.25829232,37.7,23.3,183.5
86803,22.714512,0.24719703,39.9,23.3,184.1
86804,22.665335,0.26449627,37.2,22.7,186.3
86805,22.777245,-0.5468384,37.7,23.0,183.5
86806,22.716438,0.25829232,37.7,23.1,185.1
86807,22.685518,0.25829232,37.7,22.9,185.6
86808,22.727474,0.1635306,37.7,23.2,184.8
86809,22.69811,0.18451981,41.7,22.9,178.6
86810,22.714512,0.25829232,37.4,22.9,184.9
86811,22.714512,0.25829232,38.0,22.9,185.0
86812,290.9356,0.4212733,39.1,22.6,186.6
86813,22.714512,0.023603793,37.8,23.0,182.4
86814,22.756844,0.25829232,37.7,23.4,186.9
86815,22.739145,0.26222044,37.0,23.3,183.4
86816,22.705383,0.2946738,38.7,23.9,187.4
86817,22.858538,-0.3580191,45.8,23.5,177.3
86818,22.710981,0.25829232,39.2,22.9,182.5
86819,23.375689,-2.6967318,44.3,25.1,189.4
86820,22.258598,0.3104186,38.9,19.7,185.4
86821,22.708818,0.6130625,37.6,21.0,194.1
86822,22.719141,0.45616916,37.2,24.9,193.7
86823,22.718853,0.6708468,37.8,22.2,197.8
86824,22.53992,0.7587107,37.9,19.4,194.4
86825,22.670181,0.61217916,40.1,20.8,193.9
86826,22.714512,0.64059126,37.8,21.4,191.3
86827,22.608194,0.653897,35.9,21.6,193.0
86828,22.658094,0.6708468,37.8,21.4,193.7
86829,22.714512,0.6708468,37.8,21.4,193.5
86830,22.686712,0.6708468,49.6,21.4,193.4
86831,22.737038,0.5295083,37.8,21.5,193.2
86832,22.681826,0.6708468,37.8,21.8,191.9
86833,22.714512,0.65975153,40.0,21.8,192.6
86834,22.665335,0.67705077,37.4,21.2,194.4
86835,22.777245,-0.14388327,37.8,21.3,192.9
86836,22.716438,0.6708468,37.8,21.6,193.5
86837,22.685518,0.6708468,37.8,21.4,193.3
86838,22.727474,0.5760853,37.8,21.8,193.2
86839,22.69811,0.59707415,41.8,21.4,185.8
86840,22.714512,0.6708468,37.5,21.4,193.4
86841,22.714512,0.6708468,38.8,21.4,193.4
86842,290.9356,0.8338275,39.2,21.2,194.4
86843,22.714512,0.4361581,38.0,21.6,190.5
86844,22.724604,0.6708468,37.8,22.0,194.6
86845,22.739145,0.67477477,37.2,21.8,191.8
86846,22.705383,0.7072278,38.8,22.4,195.6
86847,22.858538,0.054535374,47.4,22.0,185.8
86848,22.710981,0.6708468,39.4,21.4,191.6
86849,23.375689,-2.2841775,44.5,23.7,197.6
86850,22.258598,0.7229728,38.9,18.2,192.5
86851,22.668385,0.51763576,36.5,21.6,196.9
86852,22.675087,0.36074248,36.3,25.5,196.3
86853,22.67842,0.5754201,36.7,22.8,200.8
86854,22.512241,0.6632842,36.8,20.0,197.5
86855,22.635742,0.56506217,39.0,21.5,196.7
86856,22.674078,0.5451645,36.7,22.0,193.9
86857,22.56776,0.5929723,34.2,22.2,195.5
86858,22.61766,0.5754201,36.7,22.0,196.4
86859,22.674078,0.5754201,36.7,22.0,196.3
86860,22.646278,0.5754201,48.5,21.9,196.1
86861,22.696604,0.43408152,36.7,22.1,196.0
86862,22.641392,0.5754201,36.7,22.3,194.5
86863,22.674078,0.5643248,38.9,22.3,195.0
86864,22.626944,0.58162403,36.3,21.8,197.2
86865,22.76405,-0.23931004,36.7,21.9,195.7
86866,22.676004,0.5754201,36.7,22.2,196.2
86867,22.647127,0.5754201,36.7,22.0,196.0
86868,22.68704,0.48065856,36.7,22.3,196.0
86869,22.657677,0.5016474,40.7,22.0,188.0
86870,22.674078,0.5754201,36.4,22.0,196.2
86871,22.674078,0.5754201,37.7,21.9,195.6
86872,290.89508,0.7384009,38.2,21.7,196.9
86873,22.674078,0.34689787,36.9,22.1,193.1
86874,22.68417,0.5754201,36.7,22.5,197.4
86875,22.698711,0.57934815,36.1,22.4,194.6
86876,22.66495,0.6118012,37.7,23.0,198.5
86877,22.818104,-0.04089126,46.4,22.6,187.8
86878,22.670547,0.5754201,38.4,22.0,194.4
86879,23.335255,-2.379604,43.4,24.3,200.1
86880,22.21191,0.6275463,37.8,18.5,194.8
86881,22.646975,0.7586946,36.7,21.8,203.9
86882,22.653677,0.60620815,36.5,25.7,203.0
86883,22.65701,0.8208856,37.0,23.0,207.5
86884,22.497679,0.9087492,36.9,20.2,205.1
86885,22.614332,0.8105277,39.2,21.8,203.7
86886,22.652668,0.7906297,37.0,22.2,202.0
86887,22.54635,0.8384378,34.1,22.4,200.2
86888,22.59625,0.8208856,36.9,22.2,203.3
86889,22.652668,0.8208856,37.0,22.2,203.4
86890,22.624868,0.8208856,48.7,22.1,203.2
86891,22.675194,0.6795472,37.0,22.3,203.1
86892,22.61998,0.8208856,37.0,22.5,200.5
86893,22.652668,0.8097902,38.2,22.5,203.1
86894,22.605534,0.82708955,36.5,22.0,203.9
86895,22.74264,0.0061551854,37.0,22.1,205.2
86896,22.654594,0.8208856,37.0,22.4,202.6
86897,22.625717,0.8208856,37.0,22.2,203.1
86898,22.66563,0.71450335,37.0,22.5,203.1
86899,22.636267,0.7471126,41.6,22.2,199.3
86900,22.652668,0.8208856,36.7,22.2,203.4
86901,22.652668,0.8208856,38.2,22.1,203.2
86902,290.88617,0.98386574,38.4,21.9,203.4
86903,22.652668,0.64593655,37.1,22.3,201.4
86904,22.66276,0.8208856,37.0,22.7,203.0
86905,22.677301,0.82481354,36.3,22.6,202.4
86906,22.64354,0.8572667,37.9,23.2,205.3
86907,22.796694,0.19885437,46.6,22.8,195.9
86908,22.649137,0.8208856,38.6,22.2,202.1
86909,23.313845,-2.0734165,43.6,24.7,202.1
86910,22.1905,0.8730116,38.0,18.7,200.7
86911,22.638573,0.7502997,35.5,21.6,222.6
86912,22.645275,0.59781337,35.3,25.4,222.3
86913,22.648607,0.8124906,35.7,22.8,224.4
86914,22.489277,0.9003543,35.7,20.0,224.9
86915,22.60593,0.8021329,38.0,21.5,222.5
86916,22.644266,0.7822349,35.7,22.0,221.1
86917,22.537949,0.8300434,32.9,22.2,218.3
86918,22.588217,0.8124906,35.7,22.0,221.9
86919,22.644266,0.8124906,35.7,22.0,222.3
86920,22.616467,0.8124906,47.5,21.9,222.1
86921,22.666792,0.6711524,35.7,22.0,222.0
86922,22.611578,0.8124906,35.7,22.3,219.7
86923,22.644266,0.8013953,37.0,22.3,221.8
86924,22.597132,0.81869453,35.2,21.8,222.2
86925,22.734238,-0.0022395886,35.7,21.5,224.1
86926,22.685936,0.8124906,35.7,22.2,221.8
86927,22.617315,0.8124906,35.7,22.0,222.1
86928,22.657228,0.7061087,35.7,22.3,222.0
86929,22.627865,0.76409906,40.4,22.0,220.1
86930,22.644266,0.8124906,35.4,22.0,222.6
86931,22.644266,0.8124906,37.0,21.9,222.1
86932,290.875,0.9754715,37.1,21.7,221.3
86933,22.644266,0.63754195,35.8,22.1,220.9
86934,22.635382,0.8124906,35.7,22.5,222.0
86935,22.6689,0.8164185,35.0,22.4,221.6
86936,22.635138,0.8488718,36.7,23.0,223.5
86937,22.788292,0.19045988,45.4,22.6,215.4
86938,22.640736,0.8124906,37.4,22.0,222.7
86939,23.305443,-2.1468384,42.3,24.5,219.1
86940,22.182098,0.86461693,36.9,18.5,218.3
86941,22.841562,0.65702903,35.5,21.8,231.6
86942,22.848265,0.50454235,35.4,25.6,231.2
86943,22.851597,0.7192198,35.8,23.0,231.3
86944,22.692266,0.82439107,35.8,20.2,234.0
86945,22.80892,0.708862,38.1,21.7,231.4
86946,22.847256,0.68896425,35.8,22.2,230.3
86947,22.740938,0.79442924,33.0,22.4,228.7
86948,22.791206,0.7192198,35.8,22.2,230.8
86949,22.847256,0.7192198,35.8,22.2,231.3
86950,22.819456,0.7192198,47.4,22.1,231.2
86951,22.869781,0.57788163,35.8,22.2,231.1
86952,22.81457,0.7192198,35.8,22.5,229.1
86953,22.847256,0.7081245,37.1,22.5,230.8
86954,22.810354,0.72542375,35.4,22.0,230.9
86955,22.933481,-0.09551028,35.8,21.7,232.2
86956,22.888926,0.7192198,35.8,22.4,230.9
86957,22.820305,0.7192198,35.8,22.2,231.1
86958,22.860218,0.6128379,35.8,22.5,231.1
86959,22.830854,0.6708285,40.2,22.2,230.6
86960,22.847256,0.7192198,35.6,22.2,231.7
86961,22.847256,0.7192198,37.1,22.1,231.1
86962,291.07806,0.9398574,37.3,21.9,230.1
86963,22.847256,0.5565234,36.0,22.3,230.3
86964,22.838371,0.7192198,35.8,22.7,231.0
86965,22.87189,0.72314787,35.2,22.6,230.8
86966,22.838127,0.7556009,36.8,23.2,232.2
86967,22.991282,0.073099524,45.5,22.8,225.7
86968,22.843725,0.7192198,37.5,22.2,232.1
86969,23.508432,-2.2401083,42.5,24.7,227.6
86970,22.385088,0.7713458,37.0,18.7,227.1
86971,22.879086,0.7020138,34.9,22.1,230.7
86972,22.885788,0.5495271,34.4,25.5,230.3
86973,22.88912,0.7642047,34.8,23.0,230.4
86974,22.72979,0.8921024,34.8,20.2,233.0
86975,22.846443,0.7538469,37.1,21.6,230.5
86976,22.884779,0.7339491,34.8,22.2,229.8
86977,22.778461,0.86394715,32.0,22.3,227.8
86978,22.82873,0.7642047,34.8,22.1,230.3
86979,22.884779,0.7642047,34.8,22.2,230.4
86980,22.85698,0.7642047,46.6,22.1,230.3
86981,22.907305,0.6228665,34.8,22.2,230.2
86982,22.85209,0.7642047,34.8,22.4,228.2
86983,22.884779,0.7531094,35.6,22.5,229.9
86984,22.847878,0.77040863,34.3,22.0,230.0
86985,22.971004,-0.050525513,34.8,21.6,231.1
86986,22.926449,0.7642047,34.8,22.3,230.0
86987,22.857828,0.7642047,34.8,22.2,230.2
86988,22.897741,0.6578228,34.8,22.5,230.2
86989,22.868378,0.71581316,39.5,22.2,229.6
86990,22.884779,0.7642047,34.5,22.2,230.8
86991,22.884779,0.7642047,36.1,22.0,230.2
86992,291.73962,1.0750113,36.2,21.9,229.4
86993,22.884779,0.6502374,35.0,22.3,229.3
86994,22.875895,0.7642047,34.8,22.2,230.2
86995,22.909412,0.7681326,34.1,22.5,229.9
86996,22.87565,0.80058557,35.8,23.1,231.3
86997,23.028805,0.04309354,44.5,22.8,224.8
86998,22.881248,0.7642047,36.5,22.2,233.8
86999,23.545956,-2.036268,41.4,24.7,226.3
87000,22.422611,0.8163308,36.0,18.7,226.1
87001,22.877113,0.8115695,34.4,22.2,228.2
87002,22.87039,0.6590826,34.2,25.6,226.8
87003,22.873722,0.87376034,34.6,23.0,226.7
87004,22.735287,1.0016576,34.6,20.2,230.6
87005,22.831045,0.86340225,36.9,21.7,228.1
87006,22.86938,0.8435045,34.6,22.2,227.5
87007,22.768764,1.0221672,32.2,22.4,225.5
87008,22.813332,0.87376034,34.6,22.2,227.5
87009,22.86938,0.87376034,34.6,22.2,227.9
87010,22.855007,0.87376034,46.4,22.1,227.8
87011,22.891907,0.73242176,34.6,22.3,227.8
87012,22.836693,0.87376034,34.6,22.5,225.7
87013,22.86938,0.862665,35.4,22.6,227.5
87014,22.83248,0.8799643,34.2,22.0,227.5
87015,22.955606,0.05902993,34.6,21.7,228.7
87016,22.91105,0.87376034,34.6,22.4,227.5
87017,22.84243,0.87376034,34.6,22.2,227.8
87018,22.882343,0.7673779,34.6,22.5,227.8
87019,22.85298,0.82536864,39.3,22.2,227.5
87020,22.86938,0.87376034,34.3,22.2,228.7
87021,22.86938,0.87376034,35.6,22.1,227.8
87022,291.72424,1.1845663,36.1,21.9,227.0
87023,22.86938,0.75979286,34.8,22.3,226.8
87024,22.860497,0.87376034,34.6,22.3,227.7
87025,22.894014,0.8776883,34.0,22.6,227.4
87026,22.860252,0.9101411,35.6,23.2,228.9
87027,23.013407,0.15264872,44.3,22.8,222.1
87028,22.86585,0.87376034,36.3,22.2,231.6
87029,23.530558,-1.9267131,41.3,24.9,222.0
87030,22.421036,0.92588586,35.8,18.8,223.7
87031,22.913557,0.79031795,32.8,23.3,245.8
87032,22.921848,0.63783115,32.7,26.4,242.3
87033,22.910166,0.85250884,33.1,24.1,244.6
87034,22.758877,1.0833379,33.1,21.2,249.5
87035,22.867489,0.8421507,35.4,22.8,245.7
87036,22.905825,0.8222528,33.1,23.3,242.2
87037,22.823862,1.0009153,30.6,23.5,241.3
87038,22.849775,0.85250884,33.1,23.3,244.7
87039,22.905825,0.85250884,33.1,23.3,245.6
87040,22.89145,0.85250884,44.8,23.2,245.5
87041,22.92835,0.7111703,33.1,23.3,245.4
87042,22.873138,0.85250884,33.1,23.6,243.1
87043,22.905825,0.84141344,33.8,23.6,241.8
87044,22.868923,0.8587128,32.6,23.1,244.6
87045,22.99205,0.037778493,33.1,22.8,246.4
87046,22.947495,0.85250884,33.1,23.5,245.2
87047,22.878874,0.85250884,33.1,23.3,245.4
87048,22.918787,0.7461265,33.1,23.6,245.4
87049,22.889423,0.80411696,37.8,23.3,242.9
87050,22.905825,0.85250884,32.8,23.3,246.7
87051,22.905825,0.85250884,34.1,23.2,245.3
87052,291.76068,1.2289085,34.5,23.0,243.6
87053,22.905825,0.7385412,33.2,23.4,244.7
87054,22.887455,0.85250884,33.1,23.3,245.1
87055,22.930458,0.8564368,32.4,23.6,245.1
87056,22.896696,0.7289062,34.1,24.3,246.1
87057,23.04985,0.1313976,42.8,24.1,235.9
87058,22.902294,0.85250884,34.8,23.3,249.3
87059,23.567001,-1.9345411,39.7,25.9,237.7
87060,22.45748,0.90463454,34.3,19.8,239.4
87061,22.927202,0.69792455,35.5,24.2,241.2
87062,22.935493,0.545438,34.9,27.4,238.6
87063,22.923811,0.76011497,35.3,25.1,240.0
87064,22.772522,0.9909446,35.3,22.2,244.6
87065,22.881134,0.7497573,37.6,23.8,241.1
87066,22.91947,0.72985953,35.3,24.3,237.8
87067,22.835852,0.90852183,32.9,24.5,237.0
87068,22.86342,0.76011497,35.3,24.3,240.2
87069,22.91947,0.76011497,35.3,24.3,240.9
87070,22.905096,0.76011497,47.3,24.2,240.9
87071,22.942856,0.61877704,35.3,24.3,240.8
87072,22.886784,0.76011497,35.3,24.6,238.5
87073,22.91947,0.7490198,36.1,24.6,239.2
87074,22.882568,0.7663189,34.8,24.1,239.6
87075,23.005695,0.0012021642,35.3,23.7,242.6
87076,22.96114,0.76011497,35.3,24.5,240.6
87077,22.892519,0.76011497,35.3,24.3,240.8
87078,22.932432,0.6537332,35.3,24.6,240.8
87079,22.903069,0.71172357,40.0,24.3,238.4
87080,22.91947,0.76011497,35.0,24.3,242.0
87081,22.91947,0.76011497,36.3,24.2,240.8
87082,291.77438,1.1365153,36.7,24.0,237.5
87083,22.91947,0.6331884,35.5,24.4,240.2
87084,22.875845,0.76011497,35.3,24.3,240.5
87085,22.944103,0.76404303,34.6,24.5,240.7
87086,22.910341,0.63651305,36.3,25.2,241.7
87087,23.094652,0.03900435,45.0,25.1,231.7
87088,22.91594,0.76011497,37.3,24.3,244.4
87089,23.55767,-2.026934,42.3,26.9,233.3
87090,22.471125,0.8122412,36.5,20.7,235.3
87091,22.927202,0.6890895,35.0,23.9,214.0
87092,22.935493,0.53660303,34.7,27.1,211.5
87093,22.923811,0.7512801,35.1,24.7,210.1
87094,22.772522,0.9821098,35.1,21.9,217.4
87095,22.881134,0.74092233,37.4,23.3,213.7
87096,22.91947,0.72102445,35.1,23.9,212.4
87097,22.835852,0.90852183,32.6,24.1,210.6
87098,22.86342,0.7512801,35.1,23.9,212.7
87099,22.91947,0.7512801,35.1,23.9,212.9
87100,22.905096,0.7512801,47.1,23.8,213.0
87101,22.942856,0.6099421,35.1,24.0,212.8
87102,22.886784,0.7512801,35.1,24.2,208.5
87103,22.91947,0.74018484,35.8,24.2,210.4
87104,22.882568,0.7574841,34.6,23.7,211.3
87105,23.005695,-0.007632794,35.1,23.4,215.8
87106,22.96114,0.7512801,35.1,24.1,212.2
87107,22.892519,0.7512801,35.1,23.9,212.8
87108,22.932432,0.6448985,35.1,24.2,212.8
87109,22.903069,0.7028886,39.8,23.9,208.4
87110,22.91947,0.7512801,34.8,23.9,214.1
87111,22.91947,0.7512801,36.1,23.8,212.9
87112,291.77438,1.1276804,36.5,23.6,208.0
87113,22.91947,0.62435335,35.2,24.0,210.8
87114,22.875845,0.7512801,35.1,24.0,212.3
87115,22.944103,0.7552081,34.4,24.2,212.7
87116,22.910341,0.6276781,36.1,24.9,215.9
87117,23.094652,0.03016936,44.0,24.8,195.6
87118,22.91594,0.7512801,37.1,23.9,219.2
87119,23.55767,-2.035769,42.0,26.6,205.7
87120,22.471125,0.8034061,36.3,20.3,208.0
87121,22.94021,0.66917986,36.7,23.4,193.6
87122,22.948502,0.5166934,36.1,26.6,193.0
87123,22.93682,0.7313705,36.5,24.2,194.6
87124,22.78553,0.96220046,36.5,21.3,193.9
87125,22.894142,0.6915351,38.8,22.8,193.2
87126,22.932478,0.70111483,36.5,23.4,193.9
87127,22.84886,0.88861257,34.1,23.6,193.4
87128,22.876429,0.7313705,36.5,23.4,193.9
87129,22.932478,0.7313705,36.5,23.4,192.7
87130,22.92629,0.7313705,48.5,23.3,192.7
87131,22.955864,0.6268419,36.5,23.4,192.6
87132,22.899792,0.7313705,36.5,23.7,190.3
87133,22.932478,0.7202751,37.2,23.7,193.2
87134,22.913733,0.73757446,36.0,23.2,192.3
87135,23.018703,-0.027542323,36.5,22.9,194.0
87136,22.974148,0.7313705,36.5,23.6,192.2
87137,22.905527,0.7313705,36.5,23.4,192.6
87138,22.94544,0.62498885,36.5,23.7,192.6
87139,22.916077,0.68297887,41.3,23.4,191.9
87140,22.932478,0.7313705,36.2,23.4,193.1
87141,22.932478,0.7313705,37.5,23.3,192.7
87142,291.78738,1.1077708,37.9,23.1,192.0
87143,22.932478,0.6059688,36.6,23.5,191.3
87144,22.888853,0.7313705,36.5,23.5,192.2
87145,22.957111,0.73529845,35.8,23.7,191.7
87146,22.92335,0.6077685,37.5,24.3,194.9
87147,23.10766,0.010259874,44.7,24.5,183.6
87148,22.928947,0.7313705,38.5,23.4,195.5
87149,23.570679,-2.0556781,43.4,26.1,191.3
87150,22.484133,0.7834966,37.7,19.8,191.8
87151,22.955524,0.7413407,35.8,23.8,219.1
