ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87688,23.172565,5.148093,2.5,9.3,330.7
87689,23.177847,5.2272863,2.4,9.6,329.1
87690,23.16186,5.303972,4.8,9.3,331.1
87691,23.169682,5.106494,1.9,9.5,327.6
87692,23.194971,5.22568,3.4,10.0,326.4
87693,23.162516,5.145179,2.4,8.2,328.2
87694,23.197147,5.2354274,2.4,9.2,327.6
87695,23.181698,5.145296,2.4,9.6,331.4
87696,23.193827,5.102503,2.5,9.0,327.5
87697,23.193827,5.4460955,2.4,9.6,333.2
87698,23.197763,5.145179,2.4,9.5,328.2
87699,23.197468,5.1488123,2.3,9.6,335.2
87700,23.174175,5.093548,5.2,9.5,325.2
87701,23.184032,5.145179,2.4,9.4,327.6
87702,23.193827,5.18623,1.9,9.5,330.1
87703,23.193827,5.145179,2.4,9.6,328.2
87704,23.168758,5.145179,2.5,9.6,321.5
87705,23.249466,4.8770747,2.2,9.5,327.0
87706,23.193827,5.139549,2.6,9.5,325.8
87707,23.214912,5.145179,2.8,10.2,328.2
87708,23.181416,5.135313,2.2,9.6,328.2
87709,22.98893,5.15618,1.9,9.6,332.0
87710,23.161724,5.136643,2.4,9.6,328.2
87711,23.193827,5.121218,2.7,9.6,329.6
87712,290.83252,5.0800347,2.5,9.6,334.5
87713,23.19613,5.1392183,2.3,9.7,328.0
87714,23.197645,5.142767,2.0,9.4,326.5
87715,23.193827,5.138893,2.4,9.6,330.1
87716,23.212177,5.1392183,4.4,9.3,330.0
87717,23.193827,5.1392183,2.4,9.6,328.2
87718,23.188545,5.060025,2.5,9.3,329.9
87719,23.199951,5.153131,2.4,9.6,328.2
87720,23.183964,5.2298164,4.8,9.3,330.2
87721,23.175806,5.1039886,1.9,9.4,327.0
87722,23.201096,5.2231746,3.4,9.9,325.9
87723,23.16864,5.1426735,2.4,8.1,327.5
87724,23.203272,5.232922,2.4,9.2,326.9
87725,23.187822,5.142791,2.4,9.5,330.4
87726,23.199951,5.0999975,2.5,8.9,326.9
87727,23.199951,5.4495506,2.4,9.5,332.2
87728,23.203888,5.1426735,2.4,9.4,327.5
87729,23.203592,5.146307,2.3,9.5,333.7
87730,23.1803,5.0910425,5.3,9.4,324.8
87731,23.190157,5.1426735,2.4,9.3,327.0
87732,23.199951,5.183725,1.9,9.4,329.2
87733,23.199951,5.1426735,2.4,9.5,327.5
87734,23.174883,5.1426735,2.5,9.5,321.4
87735,23.25559,4.8745694,2.2,9.4,326.4
87736,23.199951,5.1370435,2.6,9.4,326.0
87737,23.221037,5.1426735,2.8,9.7,327.5
87738,23.18754,5.1328077,2.2,9.5,327.5
87739,22.995054,5.1536746,1.9,9.5,330.8
87740,23.167849,5.1341376,2.4,9.5,327.5
87741,23.199951,5.118713,2.6,9.5,328.7
87742,290.83868,5.0775294,2.5,9.5,333.0
87743,23.202255,5.1022234,2.3,9.6,326.9
87744,23.20377,5.105772,2.1,9.3,325.5
87745,23.199951,5.101898,2.4,9.5,328.8
87746,23.218302,5.1022234,4.5,9.2,328.6
87747,23.199951,5.1022234,2.4,9.5,327.1
87748,23.19467,5.0230303,2.5,9.2,328.7
87749,23.199951,5.1022234,2.4,9.5,327.1
87750,23.183964,5.178909,4.8,9.2,328.8
87751,23.175926,4.967857,1.7,9.4,321.3
87752,23.201216,5.087043,3.2,9.9,320.5
87753,23.16876,5.0065417,2.2,8.1,321.9
87754,23.203392,5.0967903,2.2,9.2,321.4
87755,23.187943,5.006659,2.2,9.5,324.5
87756,23.200071,4.9638658,2.3,8.9,321.2
87757,23.200071,5.353869,2.2,9.5,326.6
87758,23.204008,5.0065417,2.2,9.4,321.9
87759,23.203712,5.010175,2.1,9.5,327.2
87760,23.18042,4.9549108,5.0,9.4,319.4
87761,23.190277,5.0065417,2.2,9.3,321.3
87762,23.200071,5.047593,1.7,9.4,323.6
87763,23.200071,5.0065417,2.2,9.5,321.9
87764,23.175003,5.0065417,2.3,9.5,316.5
87765,23.25571,4.7384377,2.0,9.4,321.7
87766,23.200071,5.0009117,2.4,9.4,320.6
87767,23.221157,5.0065417,2.6,9.7,321.9
87768,23.18766,4.996676,2.0,9.5,321.9
87769,22.995174,5.017543,1.7,9.5,324.9
87770,23.167969,4.998006,2.2,9.5,321.9
87771,23.200071,4.982581,2.4,9.5,323.4
87772,290.8388,4.9413977,2.3,9.5,327.2
87773,23.202375,5.0065417,2.0,9.6,321.8
87774,23.20389,5.0100904,1.7,9.3,320.4
87775,23.200071,5.0062165,2.1,9.5,323.5
87776,23.218422,5.0065417,4.1,9.2,323.3
87777,23.200071,5.0065417,2.1,9.5,321.9
87778,23.19479,4.9273486,2.2,9.2,323.7
87779,23.200071,5.0065417,2.1,9.5,321.9
87780,23.184084,5.083227,4.5,9.2,323.3
87781,23.173752,4.914206,1.8,9.1,320.8
87782,23.199041,5.033392,3.3,9.6,320.0
87783,23.166586,4.952891,2.3,7.8,321.4
87784,23.201218,5.0431395,2.3,8.9,321.3
87785,23.185768,4.953008,2.2,9.2,324.1
87786,23.197897,4.910215,2.4,8.6,320.7
87787,23.197897,5.300218,2.3,9.1,325.0
87788,23.201834,4.952891,2.3,9.2,321.4
87789,23.201538,4.9565244,2.1,9.2,326.5
87790,23.178246,4.90126,5.1,9.1,318.8
87791,23.188103,4.952891,2.2,9.0,320.8
87792,23.197897,4.9939423,2.1,9.1,323.2
87793,23.197897,4.952891,2.3,9.2,321.4
87794,23.172829,4.952891,2.4,9.2,315.9
87795,23.253536,4.7113447,2.1,9.1,322.1
87796,23.197897,4.947261,2.5,9.1,320.1
87797,23.218983,4.952891,2.7,9.4,321.4
87798,23.185486,4.943025,2.1,9.2,321.4
87799,22.993,4.963892,1.8,9.2,324.5
87800,23.165794,4.944355,2.3,9.2,321.4
87801,23.197897,4.9289303,2.5,9.2,323.7
87802,290.83127,4.887747,2.3,9.2,326.9
87803,23.200201,4.952891,2.2,9.3,322.0
87804,23.201715,4.9564395,1.9,9.0,320.7
87805,23.197897,4.9525657,2.3,9.2,323.4
87806,23.216248,4.952891,4.3,8.8,321.7
87807,23.197897,4.952891,2.3,9.1,320.2
87808,23.192616,4.8736978,2.4,8.9,322.2
87809,23.197897,4.952891,2.3,9.1,320.2
87810,23.18191,5.0295763,4.7,8.8,321.6
87811,23.173752,4.924054,1.8,9.1,311.6
87812,23.199041,5.04324,3.3,9.6,310.8
87813,23.166586,4.962739,2.3,7.7,312.2
87814,23.201218,5.0529876,2.3,8.8,312.0
87815,23.185768,4.9628563,2.2,9.2,314.8
87816,23.197897,4.920063,2.4,8.6,311.1
87817,23.197897,5.310066,2.3,9.1,315.9
87818,23.201834,4.962739,2.3,9.1,312.1
87819,23.201538,4.9663725,2.1,9.1,317.3
87820,23.178246,4.911108,5.1,9.1,309.4
87821,23.188103,4.962739,2.2,8.9,311.3
87822,23.197897,5.0037904,2.1,9.0,315.1
87823,23.197897,4.962739,2.3,9.1,312.2
87824,23.172829,4.962739,2.4,9.1,306.9
87825,23.253536,4.721193,2.1,9.1,313.5
87826,23.197897,4.957109,2.5,9.1,310.9
87827,23.218983,4.962739,2.7,9.4,312.2
87828,23.185486,4.952873,2.1,9.2,312.2
87829,22.993,4.97374,1.8,9.2,315.3
87830,23.165794,4.954203,2.3,9.1,312.2
87831,23.197897,4.9387784,2.5,9.1,314.2
87832,290.83127,4.897595,2.3,9.1,317.7
87833,23.200201,4.962739,2.2,9.3,312.0
87834,23.201715,4.9662876,1.9,9.0,310.4
87835,23.197897,4.962414,2.3,9.2,313.4
87836,23.216248,4.962739,4.3,8.8,313.6
87837,23.197897,4.962739,2.3,9.1,312.2
87838,23.204113,4.893924,2.4,8.9,314.7
87839,23.197897,4.962739,2.3,9.1,312.2
87840,23.18191,5.0394244,4.7,8.8,313.1
87841,23.179863,4.9002995,1.5,9.1,296.1
87842,23.205153,5.0194855,2.9,9.6,295.3
87843,23.172697,4.9389844,1.9,7.7,296.6
87844,23.207329,5.029233,1.9,8.9,296.4
87845,23.19188,4.9391017,1.9,9.2,299.1
87846,23.204008,4.8963084,2.0,8.6,294.8
87847,23.204008,5.2834206,1.9,9.1,302.9
87848,23.207945,4.9389844,1.9,9.1,296.5
87849,23.20765,4.942618,1.8,9.1,301.7
87850,23.184357,4.8873534,4.8,9.1,293.4
87851,23.163645,4.9389844,1.9,9.0,295.2
87852,23.204008,4.980036,1.7,9.1,300.9
87853,23.204008,4.9389844,1.9,9.1,296.6
87854,23.17894,4.9389844,2.0,9.2,291.8
87855,23.259647,4.6974382,1.7,9.1,298.0
87856,23.204008,4.9333544,2.1,9.1,295.4
87857,23.225094,4.9389844,2.3,9.4,296.6
87858,23.191597,4.9291186,1.7,9.2,296.6
87859,22.999111,4.9499855,1.4,9.2,298.7
87860,23.171906,4.9304485,1.9,9.1,296.6
87861,23.204008,4.915024,2.1,9.1,298.0
87862,290.8374,4.8738403,2.0,9.1,302.7
87863,23.206312,4.9389844,1.9,9.3,296.5
87864,23.207827,4.942533,1.6,9.0,293.3
87865,23.204008,4.938659,1.9,9.2,297.8
87866,23.222359,4.9389844,4.0,8.8,297.9
87867,23.204008,4.9389844,1.9,9.1,296.6
87868,23.210224,4.8701696,2.1,8.9,300.7
87869,23.204008,4.9389844,1.9,9.1,296.6
87870,23.18802,5.01567,4.5,8.8,296.3
87871,23.169096,4.8169975,1.3,9.1,292.2
87872,23.194386,4.9361835,2.8,9.6,291.5
87873,23.16193,4.8556824,1.8,7.7,292.7
87874,23.196562,4.945931,1.8,8.9,292.4
87875,23.181112,4.8557997,1.7,9.2,295.2
87876,23.193241,4.8130064,1.9,8.6,290.6
87877,23.193241,5.2001185,1.8,9.1,299.6
87878,23.197178,4.8556824,1.8,9.1,292.5
87879,23.196882,4.859316,1.6,9.1,297.9
87880,23.17359,4.8040514,4.6,9.1,289.3
87881,23.152878,4.8556824,1.8,9.0,291.1
87882,23.193241,4.8967338,1.6,9.1,297.7
87883,23.193241,4.8556824,1.8,9.1,292.7
87884,23.168173,4.8556824,1.9,9.2,288.1
87885,23.24888,4.614136,1.6,9.1,295.6
87886,23.193241,4.8500524,2.0,9.1,291.6
87887,23.214327,4.8556824,2.2,9.4,292.7
87888,23.18083,4.8458166,1.6,9.2,292.7
87889,22.988344,4.8666835,1.3,9.2,294.8
87890,23.161139,4.8471465,1.8,9.1,292.7
87891,23.193241,4.831722,2.0,9.1,293.9
87892,290.82663,4.7905383,1.8,9.1,298.0
87893,23.195545,4.8556824,1.7,9.3,289.9
87894,23.19706,4.859231,1.4,9.0,286.1
87895,23.193241,4.855357,1.8,9.2,291.2
87896,23.211592,4.8556824,3.8,8.8,290.5
87897,23.193241,4.8556824,1.8,9.1,290.1
87898,23.199457,4.7868676,1.9,8.9,295.3
87899,23.193241,4.8556824,1.8,9.1,290.1
87900,23.177254,4.932368,4.4,8.8,289.1
87901,23.162338,4.8169975,1.4,9.1,287.9
87902,23.187628,4.9361835,2.9,9.5,287.2
87903,23.155172,4.8556824,1.9,7.6,288.3
87904,23.189804,4.945931,1.9,8.8,288.0
87905,23.174355,4.8557997,1.8,9.2,290.5
87906,23.186483,4.8130064,1.9,8.6,285.3
87907,23.186483,5.2001185,1.7,9.0,292.4
87908,23.19042,4.8556824,1.7,9.1,288.1
87909,23.190125,4.859316,1.6,9.1,293.4
87910,23.166832,4.8040514,4.6,9.1,286.4
87911,23.14612,4.8556824,1.7,8.9,286.5
87912,23.186483,4.8967338,1.5,9.0,291.6
87913,23.186483,4.8556824,1.7,9.1,288.3
87914,23.161415,4.8556824,1.8,9.1,284.5
87915,23.242123,4.614136,1.5,9.1,291.3
87916,23.186483,4.8500524,1.8,9.1,287.3
87917,23.20757,4.8556824,2.1,9.3,288.3
87918,23.174072,4.8458166,1.5,9.1,288.3
87919,22.981586,4.8666835,1.2,9.2,291.2
87920,23.15438,4.8471465,1.7,9.1,288.3
87921,23.186483,4.831722,1.9,9.1,287.3
87922,291.1691,4.7905383,1.8,9.1,293.2
87923,23.188787,4.8556824,1.7,9.2,288.2
87924,23.190302,4.859231,1.4,9.0,284.4
87925,23.186483,4.855357,1.7,9.1,289.3
87926,23.204834,4.8556824,3.8,8.8,288.7
87927,23.186483,4.8556824,1.7,9.1,288.3
87928,23.1927,4.7868676,1.9,8.9,293.7
87929,23.186483,4.8556824,1.7,9.1,288.3
87930,23.170496,4.932368,4.3,8.8,287.1
87931,23.178595,4.8169975,1.3,8.8,269.0
87932,23.203884,4.9361835,2.7,9.3,269.0
87933,23.171429,4.8556824,1.7,7.5,269.0
87934,23.20606,4.945931,1.7,8.6,268.7
87935,23.19061,4.8557997,1.7,8.9,268.8
87936,23.20274,4.8130064,1.8,8.5,266.4
87937,23.20274,5.2001185,1.7,8.8,282.7
87938,23.206676,4.8556824,1.7,8.8,268.7
87939,23.201778,4.859316,1.6,8.8,268.6
87940,23.183088,4.7946725,4.6,8.8,268.4
87941,23.162376,4.8556824,1.7,8.7,266.8
87942,23.20274,4.8967338,1.5,8.8,272.1
87943,23.20274,4.8556824,1.7,8.8,269.0
87944,23.177671,4.8556824,1.8,8.9,269.5
87945,23.258379,4.614136,1.5,8.8,271.6
87946,23.20274,4.8500524,1.8,8.8,269.0
87947,23.223825,4.8556824,2.1,9.1,269.0
87948,23.190329,4.8458166,1.5,8.9,269.0
87949,22.997843,4.8666835,1.2,8.9,268.8
87950,23.170637,4.8471465,1.7,8.8,269.0
87951,23.20274,4.831722,1.9,8.8,267.3
87952,291.18536,4.7905383,1.8,8.8,270.1
87953,23.205044,4.8556824,1.7,9.0,269.0
87954,23.206558,4.859231,1.4,8.7,265.1
87955,23.20274,4.855357,1.7,8.9,268.9
87956,23.22109,4.8556824,3.8,8.5,268.9
87957,23.20274,4.8556824,1.7,8.8,269.0
87958,23.208956,4.7868676,1.9,8.6,275.5
87959,23.20274,4.8556824,1.7,8.8,269.0
87960,23.169422,4.932368,4.3,8.5,264.5
87961,23.142376,4.818275,1.2,8.8,269.8
87962,23.167665,4.937461,2.6,9.3,269.8
87963,23.13521,4.85696,1.6,7.5,269.8
87964,23.169842,4.9472084,1.6,8.6,269.5
87965,23.154392,4.857077,1.6,8.9,269.8
87966,23.166521,4.814284,1.7,8.5,267.3
87967,23.166521,5.2001185,1.6,8.8,282.8
87968,23.170458,4.85696,1.6,8.9,269.5
87969,23.161354,4.8605933,1.5,8.9,269.7
87970,23.14687,4.79595,4.5,8.8,269.2
87971,23.126158,4.85696,1.6,8.7,267.8
87972,23.166521,4.898011,1.3,8.8,272.7
87973,23.166521,4.85696,1.6,8.9,269.8
87974,23.141453,4.85696,1.7,8.9,270.1
87975,23.22216,4.6154137,1.4,8.8,273.2
87976,23.166521,4.85133,1.7,8.8,269.8
87977,23.187607,4.85696,2.0,9.1,269.8
87978,23.15411,4.847094,1.4,8.9,269.8
87979,22.961624,4.867961,1.0,8.9,269.7
87980,23.134418,4.848424,1.6,8.9,269.8
87981,23.166521,4.832999,1.8,8.9,268.3
87982,291.1518,4.7918158,1.7,8.9,271.1
87983,23.168825,4.844225,1.6,9.0,270.1
87984,23.17034,4.8477736,1.3,8.8,266.4
87985,23.166521,4.8438997,1.6,8.9,270.1
87986,23.184872,4.844225,3.7,8.6,270.1
87987,23.166521,4.844225,1.6,8.9,270.1
87988,23.172737,4.77541,1.8,8.6,276.3
87989,23.166521,4.844225,1.6,8.9,270.1
87990,23.133204,4.924641,4.2,8.6,267.3
87991,23.127052,4.80554,1.2,8.8,273.2
87992,23.152342,4.924726,2.6,9.3,273.1
87993,23.119886,4.844225,1.6,7.5,273.3
87994,23.154518,4.931446,1.6,8.6,273.0
87995,23.139069,4.841315,1.6,8.9,273.7
87996,23.151197,4.7985215,1.7,8.5,270.7
87997,23.151197,5.1873837,1.6,8.8,286.7
87998,23.155134,4.8411975,1.6,8.9,273.0
87999,23.14603,4.844831,1.5,8.9,274.3
88000,23.131546,4.7801876,4.5,8.8,272.4
88001,23.110834,4.8411975,1.6,8.7,271.3
88002,23.151197,4.882249,1.3,8.8,275.3
88003,23.151197,4.8411975,1.6,8.9,273.3
88004,23.12613,4.8411975,1.7,8.9,272.8
88005,23.206837,4.5996513,1.1,8.8,276.8
88006,23.151197,4.8355675,1.7,8.8,273.1
88007,23.172283,4.8411975,2.0,9.1,273.3
88008,23.138786,4.8313317,1.4,8.9,273.3
88009,22.9463,4.8521986,1.0,8.9,273.9
88010,23.119095,4.8326616,1.6,8.9,273.3
88011,23.151197,4.817237,1.8,8.9,271.8
88012,291.14798,4.7760534,1.7,8.9,275.4
88013,23.153502,4.8411975,1.6,9.0,273.3
88014,23.155016,4.844746,1.3,8.8,269.5
88015,23.151197,4.8408723,1.6,8.9,273.5
88016,23.169548,4.8411975,3.7,8.6,273.4
88017,23.151197,4.8411975,1.6,8.9,273.3
88018,23.157413,4.7723827,1.8,8.6,279.5
88019,23.151197,4.8411975,1.6,8.9,273.3
88020,23.11788,4.9216137,4.2,8.6,270.2
88021,23.12603,4.786715,1.0,8.9,293.4
88022,23.15132,4.910107,2.5,9.4,292.7
88023,23.118864,4.829606,1.5,7.5,293.9
88024,23.153496,4.9198546,1.5,8.7,293.9
88025,23.138046,4.8297234,1.5,9.0,296.4
88026,23.150175,4.78693,1.6,8.6,291.1
88027,23.150175,5.175792,1.5,8.9,296.7
88028,23.154112,4.829606,1.5,9.0,293.8
88029,23.145008,4.8332396,1.4,9.0,299.5
88030,23.130524,4.768596,4.4,8.9,291.8
88031,23.109812,4.829606,1.5,8.8,292.4
88032,23.150175,4.8706574,1.2,8.9,295.0
88033,23.150175,4.829606,1.5,9.0,293.9
88034,23.125107,4.829606,1.6,9.0,289.1
88035,23.205814,4.590555,1.4,8.9,297.2
88036,23.150175,4.823976,1.6,8.9,292.8
88037,23.17126,4.829606,1.9,9.2,293.9
88038,23.137764,4.8197403,1.3,9.0,293.9
88039,22.945278,4.840607,0.9,9.0,297.3
88040,23.118073,4.82107,1.5,9.0,293.9
88041,23.150175,4.8056455,1.7,9.0,293.1
88042,291.14694,4.764462,1.6,9.0,298.4
88043,23.15248,4.829606,1.4,9.1,294.3
88044,23.153994,4.8331547,1.0,8.8,291.2
88045,23.150175,4.829281,1.5,9.0,295.6
88046,23.168526,4.829606,3.6,8.6,294.9
88047,23.150175,4.829606,1.5,9.0,294.5
88048,23.156391,4.8021617,1.6,8.7,298.8
88049,23.150175,4.829606,1.5,9.0,294.5
88050,23.116858,4.9100223,3.7,8.6,293.8
88051,23.136347,4.81516,1.4,8.9,297.2
88052,23.166306,4.9342957,2.8,9.4,296.4
88053,23.13385,4.8537946,1.8,7.5,297.7
88054,23.168482,4.944043,1.8,8.6,297.8
88055,23.153032,4.853912,1.8,8.9,298.0
88056,23.165161,4.8111186,1.9,8.6,295.1
88057,23.165161,5.1999807,1.8,8.9,301.5
88058,23.169098,4.8537946,1.8,8.8,297.6
88059,23.159994,4.857428,1.7,8.9,303.2
88060,23.14551,4.812535,4.2,8.9,295.7
88061,23.124798,4.8537946,1.8,8.7,296.4
88062,23.165161,4.894846,1.0,8.8,299.8
88063,23.165161,4.8537946,1.8,8.9,297.7
88064,23.140093,4.8537946,1.9,8.9,291.9
88065,23.2208,4.6147437,1.7,8.9,298.2
88066,23.165161,4.8481646,1.9,8.9,296.5
88067,23.186247,4.8537946,2.2,9.2,297.7
88068,23.15275,4.843929,1.6,9.0,297.7
88069,22.960264,4.8647957,1.2,9.0,301.4
88070,23.133059,4.8452587,1.8,8.9,297.7
88071,23.165161,4.829834,2.0,8.9,297.1
88072,291.16193,4.7886505,1.9,8.9,302.0
88073,23.167465,4.8537946,1.8,9.1,296.5
88074,23.16898,4.857343,1.3,8.8,293.6
88075,23.165161,4.8534694,1.8,9.0,297.8
88076,23.183512,4.8537946,3.9,8.6,297.1
88077,23.165161,4.8537946,1.8,8.9,296.6
88078,23.171377,4.82635,2.0,8.7,300.6
88079,23.165161,4.8537946,1.8,8.9,296.6
88080,23.131844,4.934211,4.4,8.6,297.1
88081,23.135172,4.802669,1.5,8.9,294.4
88082,23.16513,4.921805,3.0,9.4,293.8
88083,23.132675,4.841304,2.0,7.5,294.9
88084,23.167307,4.9315524,2.0,8.6,294.9
88085,23.151857,4.841421,1.9,8.9,295.1
88086,23.163986,4.798628,2.1,8.6,294.1
88087,23.163986,5.18749,2.0,8.9,298.3
88088,23.166525,4.841304,2.0,9.2,294.7
88089,23.15882,4.8449373,1.8,8.9,299.6
88090,23.144335,4.800044,4.3,8.9,293.0
88091,23.123623,4.841304,2.0,8.7,293.6
88092,23.163986,4.882355,1.1,8.8,298.4
88093,23.163986,4.841304,2.0,8.9,294.9
88094,23.138918,4.841304,2.1,8.9,289.8
88095,23.219625,4.602253,1.8,8.9,294.3
88096,23.163986,4.835674,2.0,8.9,293.8
88097,23.187645,4.841304,2.4,9.2,294.9
88098,23.151575,4.831438,1.8,9.0,294.8
88099,22.956942,4.852305,1.4,9.0,298.4
88100,23.131884,4.832768,2.0,8.9,294.9
88101,23.163986,4.817343,2.2,8.9,294.3
88102,291.1607,4.77616,2.0,8.9,298.7
88103,23.16629,4.841304,1.9,9.1,294.7
88104,23.167805,4.8448524,1.5,8.8,292.0
88105,23.163986,4.8409786,2.0,9.0,295.9
88106,23.182337,4.841304,4.0,8.6,295.2
88107,23.163986,4.841304,2.0,8.9,294.9
88108,23.170202,4.8138595,2.1,8.7,298.7
88109,23.163986,4.841304,2.0,8.9,294.9
88110,23.130669,4.92172,4.6,8.6,295.2
88111,23.146936,4.802669,1.4,8.9,293.0
88112,23.176895,4.921805,2.9,9.3,292.4
88113,23.148848,4.841304,1.9,7.5,293.5
88114,23.179071,4.9315524,1.9,8.6,293.5
88115,23.125229,4.841421,1.9,8.9,293.7
88116,23.17575,4.798628,2.0,8.6,292.8
88117,23.17575,5.18749,1.9,8.9,296.9
88118,23.17829,4.841304,1.9,9.2,293.3
88119,23.170584,4.8449373,1.7,8.9,298.0
88120,23.1561,4.800044,4.2,8.9,291.7
88121,23.135387,4.841304,1.9,8.7,292.1
88122,23.17575,4.882355,1.0,8.8,296.1
88123,23.17575,4.841304,1.9,8.9,293.5
88124,23.150682,4.841304,2.0,8.9,289.2
88125,23.23139,4.602253,1.8,8.9,294.3
88126,23.17575,4.835674,2.0,8.9,292.5
88127,23.19941,4.841304,2.3,9.1,293.5
88128,23.16334,4.831438,1.7,8.9,293.4
88129,22.968706,4.852305,1.3,9.0,296.9
88130,23.143648,4.832768,1.9,8.9,293.5
88131,23.17575,4.817343,2.1,8.9,292.5
88132,291.1725,4.77616,2.0,8.9,297.2
88133,23.178055,4.841304,1.8,9.0,293.3
88134,23.17957,4.8448524,1.4,8.8,290.5
88135,23.17575,4.8409786,1.9,8.9,294.4
88136,23.194101,4.841304,3.9,8.6,293.8
88137,23.17575,4.841304,1.9,8.9,293.7
88138,23.181967,4.8138595,2.0,8.7,297.7
88139,23.17575,4.841304,1.9,8.9,293.7
88140,23.142433,4.92172,4.5,8.6,293.3
88141,23.146936,4.802669,1.5,8.9,295.7
88142,23.176895,4.921805,3.0,9.3,294.9
88143,23.148848,4.841304,2.0,7.5,296.3
88144,23.179071,4.9315524,2.0,8.6,296.3
88145,23.125229,4.841421,2.0,8.9,296.7
88146,23.17575,4.798628,2.1,8.6,295.5
88147,23.17575,5.18749,2.0,8.9,300.6
88148,23.17829,4.841304,2.0,9.2,296.1
88149,23.170584,4.8449373,1.9,8.9,302.4
88150,23.1561,4.800044,4.3,8.9,294.9
88151,23.135387,4.841304,2.0,8.7,294.8
88152,23.17575,4.882355,1.2,8.8,299.6
88153,23.17575,4.841304,2.0,8.9,296.3
88154,23.150682,4.841304,2.1,8.9,290.5
88155,23.23139,4.602253,1.9,8.9,297.0
88156,23.17575,4.835674,2.1,8.9,295.0
88157,23.19941,4.841304,2.4,9.2,296.3
88158,23.16334,4.831438,1.8,8.9,296.3
88159,22.968706,4.852305,1.4,9.0,300.8
88160,23.143648,4.832768,2.0,8.9,296.3
88161,23.17575,4.817343,2.2,8.9,295.2
88162,291.1725,4.77616,2.1,8.9,301.1
88163,23.178055,4.841304,1.9,9.0,296.1
88164,23.17957,4.8448524,1.6,8.8,292.9
88165,23.17575,4.8409786,2.0,9.0,297.6
88166,23.194101,4.841304,4.0,8.6,296.8
88167,23.17575,4.841304,2.0,8.9,296.3
88168,23.181967,4.8138595,2.1,8.7,300.7
88169,23.17575,4.841304,2.0,8.9,296.3
88170,23.142433,4.92172,4.6,8.6,296.1
88171,23.15455,4.802669,1.5,8.9,294.4
88172,23.18451,4.921805,2.9,9.4,292.8
88173,23.153208,4.841304,2.0,7.5,294.0
88174,23.186686,4.9315524,2.0,8.6,294.1
88175,23.132843,4.841421,1.9,8.9,294.4
88176,23.183365,4.798628,2.0,8.6,293.3
88177,23.183365,5.18749,2.0,8.9,298.1
88178,23.185904,4.841304,2.0,9.2,293.9
88179,23.178198,4.8449373,1.8,8.9,299.7
88180,23.163713,4.800044,4.3,8.9,292.7
88181,23.143002,4.841304,1.9,8.7,294.6
88182,23.183365,4.882355,1.1,8.8,297.3
88183,23.183365,4.841304,2.0,8.9,294.0
88184,23.158297,4.841304,2.1,8.9,288.8
88185,23.239004,4.602253,1.8,8.9,294.5
88186,23.183365,4.835674,2.0,8.9,292.9
88187,23.207024,4.841304,2.3,9.2,294.0
88188,23.170954,4.831438,1.7,9.0,294.0
88189,22.97632,4.852305,1.4,9.0,298.2
88190,23.151262,4.832768,2.0,8.9,294.0
88191,23.183365,4.817343,2.2,8.9,292.9
88192,291.1801,4.77616,2.0,8.9,298.7
88193,23.185669,4.841304,1.9,9.1,293.9
88194,23.187183,4.8448524,1.6,8.8,290.6
88195,23.183365,4.8409786,2.0,9.0,295.2
88196,23.201715,4.841304,4.0,8.6,294.5
88197,23.183365,4.841304,2.0,8.9,294.0
88198,23.18958,4.8138595,2.1,8.7,298.8
88199,23.183365,4.841304,2.0,8.9,294.0
88200,23.150047,4.92172,4.5,8.6,293.6
88201,23.147755,4.802669,1.5,9.1,293.6
88202,23.177713,4.921805,2.9,9.5,291.7
88203,23.146412,4.841304,2.0,7.7,293.1
88204,23.17989,4.9315524,2.0,8.8,293.1
88205,23.126047,4.841421,1.9,9.1,293.5
88206,23.176569,4.798628,2.0,8.8,292.3
88207,23.176569,5.18749,2.0,9.1,297.9
88208,23.179108,4.841304,2.0,9.4,292.9
88209,23.165842,4.8449373,1.8,9.1,299.7
88210,23.156918,4.800044,4.3,9.1,291.6
88211,23.136206,4.841304,1.9,8.9,293.9
88212,23.176569,4.882355,1.1,9.1,297.0
88213,23.176569,4.841304,2.0,9.1,293.1
88214,23.1515,4.841304,2.1,9.1,287.3
88215,23.232208,4.602253,1.8,9.1,289.5
88216,23.176569,4.835674,2.0,9.1,291.8
88217,23.200228,4.841304,2.3,9.3,293.1
88218,23.164158,4.831438,1.7,9.1,293.1
88219,22.969524,4.852305,1.4,9.2,298.0
88220,23.144466,4.832768,2.0,9.1,293.1
88221,23.176569,4.817343,2.2,9.1,292.4
88222,291.17334,4.77616,2.0,9.1,300.1
88223,23.178873,4.841304,2.0,9.2,293.3
88224,23.180387,4.8448524,1.7,9.0,289.4
88225,23.176569,4.8409786,2.1,9.1,294.8
88226,23.19492,4.841304,4.2,8.8,294.0
88227,23.176569,4.841304,2.1,9.1,293.5
88228,23.182785,4.8138595,2.2,8.9,298.8
88229,23.176569,4.841304,2.1,9.1,293.5
88230,23.143251,4.92172,4.7,8.8,292.9
88231,23.130146,4.802669,1.6,9.1,291.5
88232,23.160105,4.921805,3.1,9.6,290.1
88233,23.128803,4.841304,2.1,7.7,291.4
88234,23.162281,4.9315524,2.1,8.8,290.4
88235,23.108438,4.841421,2.1,9.2,290.8
