ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86637,22.835556368462367,4.413540631244627,9.4,8.5,215.1
86638,22.81238692190574,4.495590350893295,9.3,8.4,219.9
86639,22.85329028583641,4.413540631244627,9.4,8.6,215.2
86640,22.78662655568423,4.706898695812068,9.1,8.1,203.4
86641,22.826079652972115,4.43031681072249,8.8,8.4,216.8
86642,22.824751985898974,4.440101775143165,10.5,8.8,199.6
86643,22.81842989634348,4.420582445281531,9.6,8.6,199.6
86644,22.831228422680116,4.420582445281531,9.7,8.6,199.0
86645,22.807031331961724,4.466044644468236,9.6,8.6,199.6
86646,22.826079652972115,4.384909603519936,9.6,9.2,200.6
86647,22.758832639265236,4.615728706508368,9.6,8.7,206.4
86648,22.822084736099118,4.420582445281531,9.6,8.9,199.9
86649,22.85217158777938,4.420582445281531,9.5,8.7,194.6
86650,22.83170730882289,4.412917660482166,11.1,8.6,205.6
86651,22.82742000682465,4.420582445281531,9.5,8.8,199.8
86652,22.826079652972115,4.432219775296501,9.6,8.8,200.0
86653,22.826079652972115,4.420582445281531,9.6,8.6,199.6
86654,22.809936516114504,4.4258403941931785,9.6,8.6,199.8
86655,22.912256620631283,4.200087516934335,9.6,8.6,206.0
86656,22.826079652972115,4.426310551769488,9.3,8.6,205.4
86657,22.84287133967189,4.420582445281531,9.6,8.7,201.1
86658,22.826079652972115,4.506187456863217,9.6,9.3,199.6
86659,22.818819261678446,4.407387927905814,9.6,8.6,203.0
86660,22.77514582706805,4.403743749325095,9.6,8.6,199.6
86661,22.826079652972115,4.399858895164234,9.6,8.6,208.3
86662,29.30860273145224,4.474338445950232,9.3,8.3,183.1
86663,22.82202613288732,4.420582445281531,9.5,8.7,202.1
86664,22.811117108742593,4.421203027833891,9.2,8.6,205.0
86665,22.826079652972115,4.493685705786429,9.6,8.6,198.2
86666,22.826079652972115,4.420582445281531,10.7,8.2,196.4
86667,22.826079652972115,4.420582445281531,9.6,8.6,199.6
86668,22.80291020641549,4.5026321649301995,9.5,8.5,202.3
86669,22.84381357034616,4.420582445281531,9.6,8.6,199.7
86670,22.777149840193978,4.713940509848973,9.3,8.2,189.6
86671,22.826079652972115,4.452675093066453,8.8,8.4,215.1
86672,22.824751985898974,4.462460057487128,10.5,8.8,199.1
86673,22.81842989634348,4.442940727625494,9.6,8.6,199.1
86674,22.831228422680116,4.442940727625494,9.7,8.6,198.5
86675,22.807031331961724,4.488402926812199,9.6,8.6,199.1
86676,22.826079652972115,4.407267885863899,9.6,9.2,199.9
86677,22.758832639265236,4.638086988852331,9.6,8.7,205.3
86678,22.822084736099118,4.442940727625494,9.6,8.9,199.3
86679,22.85217158777938,4.442940727625494,9.5,8.7,194.5
86680,22.83170730882289,4.435275942826129,11.1,8.6,204.6
86681,22.82742000682465,4.442940727625494,9.5,8.8,199.2
86682,22.826079652972115,4.454578057640464,9.6,8.8,199.5
86683,22.826079652972115,4.442940727625494,9.6,8.6,199.1
86684,22.809936516114504,4.4481986765371415,9.6,8.6,198.7
86685,22.912256620631283,4.222445799278298,9.6,8.6,203.1
86686,22.826079652972115,4.448668834113451,9.3,8.6,204.4
86687,22.84287133967189,4.442940727625494,9.6,8.7,200.5
86688,22.826079652972115,4.52854573920718,9.6,9.3,199.1
86689,22.818819261678446,4.429746210249777,9.6,8.6,202.2
86690,22.77514582706805,4.426102031669058,9.6,8.6,199.1
86691,22.826079652972115,4.422217177508197,9.6,8.6,207.1
86692,29.30860273145224,4.496696728294195,9.3,8.3,184.0
86693,22.82202613288732,4.442940727625494,9.5,8.7,201.4
86694,22.811117108742593,4.443561310177854,9.2,8.6,204.2
86695,22.826079652972115,4.5160439881303915,9.6,8.6,197.7
86696,22.826079652972115,4.442940727625494,10.7,8.2,196.1
86697,22.826079652972115,4.442940727625494,9.6,8.6,199.1
86698,22.80291020641549,4.524990447274162,9.5,8.5,201.4
86699,22.84381357034616,4.442940727625494,9.6,8.6,199.1
86700,22.777149840193978,4.736298792192936,9.3,8.2,189.9
86701,22.82998656785099,4.459963968559322,8.6,8.4,213.8
86702,22.82865890077785,4.469748932979996,10.6,9.0,200.5
86703,22.822336811222357,4.450229603118363,9.5,8.6,200.5
86704,22.83513533755899,4.450229603118363,9.5,8.6,200.0
86705,22.8109382468406,4.495691802305068,9.5,8.6,200.5
86706,22.82998656785099,4.414556761356767,9.5,9.2,201.3
86707,22.768698617895346,4.6453758643451994,9.5,8.7,202.7
86708,22.825991650977993,4.450229603118363,9.5,8.9,200.8
86709,22.856078502658256,4.450229603118363,9.4,8.7,196.8
86710,22.835614223701764,4.442564818318997,10.9,8.6,205.0
86711,22.831326921703525,4.450229603118363,9.4,8.8,200.7
86712,22.82998656785099,4.461866933133332,9.5,8.8,200.7
86713,22.82998656785099,4.450229603118363,9.5,8.6,200.5
86714,22.81384343099338,4.45548755203001,9.5,8.6,200.1
86715,22.916163535510158,4.229734674771167,9.5,8.6,204.0
86716,22.82998656785099,4.455957709606319,9.2,8.6,204.9
86717,22.846778254550767,4.450229603118363,9.5,8.7,201.7
86718,22.82998656785099,4.535834614700049,9.4,9.3,200.5
86719,22.82272617655732,4.437035085742646,9.5,8.6,203.1
86720,22.779538601607392,4.433390907161926,9.5,8.6,200.5
86721,22.82998656785099,4.429506053001066,9.4,8.6,207.1
86722,29.312509646331115,4.503985603787063,9.2,8.3,188.3
86723,22.825933047766195,4.450229603118363,9.4,8.7,202.4
86724,22.81502402362147,4.450850185670722,9.1,8.6,204.6
86725,22.82998656785099,4.52333286362326,9.5,8.6,199.5
86726,22.82998656785099,4.450229603118363,10.8,8.2,198.1
86727,22.82998656785099,4.450229603118363,9.5,8.6,200.5
86728,22.806817121294365,4.532279322767031,9.4,8.5,202.6
86729,22.847720485225036,4.450229603118363,9.5,8.6,200.6
86730,22.781056755072854,4.743587667685804,9.2,8.2,192.8
86731,22.91067531301376,4.41524490076561,8.4,8.7,220.1
86732,22.909347645940617,4.425029865186285,10.2,9.2,208.1
86733,22.902756222776574,4.405510535324651,9.2,8.8,208.1
86734,22.91582408272176,4.405510535324651,9.2,8.9,207.6
86735,22.891626992003367,4.450972734511356,9.2,8.8,208.1
86736,22.91067531301376,4.369837693563055,9.2,9.1,209.0
86737,22.84984542885688,4.600656796551488,9.2,9.0,210.4
86738,22.90668039614076,4.405510535324651,9.2,9.2,208.4
86739,22.936767247821024,4.405510535324651,9.1,8.9,205.0
86740,22.91630296886453,4.397845750525286,10.7,8.9,211.9
86741,22.912015666866292,4.405510535324651,9.1,9.0,208.3
86742,22.91067531301376,4.41714786533962,9.2,9.1,205.8
86743,22.91067531301376,4.405510535324651,9.2,8.8,208.1
86744,22.90072488515641,4.410768484236298,9.2,8.8,208.6
86745,22.996852280672925,4.185015606977455,9.2,8.8,205.4
86746,22.91067531301376,4.4112386418126075,8.9,8.9,211.7
86747,22.919602875749028,4.405510535324651,9.2,8.9,209.1
86748,22.91067531301376,4.491115546906337,9.2,9.5,208.1
86749,22.90341492172009,4.392316017948934,8.9,8.8,209.5
86750,22.860433458805183,4.3886718393682145,9.2,8.8,208.1
86751,22.91067531301376,4.384786985207354,9.2,8.8,213.6
86752,29.393198391493883,4.452939947210135,8.9,8.6,199.2
86753,22.906621792928963,4.405510535324651,9.2,8.9,209.7
86754,22.896170834583003,4.406131117877011,8.8,8.9,210.9
86755,22.91067531301376,4.478613795829548,9.2,8.9,208.3
86756,22.91067531301376,4.405510535324651,10.4,8.5,206.1
86757,22.91067531301376,4.405510535324651,9.2,8.8,208.1
86758,22.8879639322559,4.487560254973319,9.1,8.7,210.4
86759,22.928409230387803,4.405510535324651,9.2,8.9,208.1
86760,22.86174550023562,4.6988685998920925,8.9,8.5,193.4
86761,22.8905818997905,4.41524490076561,8.4,8.7,223.1
86762,22.88925423271736,4.425029865186285,10.2,9.2,211.9
86763,22.882662809553317,4.405510535324651,9.2,8.8,211.9
86764,22.8957306694985,4.405510535324651,9.2,8.9,211.3
86765,22.87153357878011,4.450972734511356,9.2,8.8,211.9
86766,22.8905818997905,4.369837693563055,9.2,9.1,212.9
86767,22.829752015633623,4.600656796551488,9.2,9.0,214.1
86768,22.886586982917503,4.405510535324651,9.2,9.2,212.2
86769,22.916673834597766,4.405510535324651,9.1,8.9,208.9
86770,22.896209555641274,4.397845750525286,10.7,8.9,215.5
86771,22.891922253643035,4.405510535324651,9.1,9.0,212.1
86772,22.8905818997905,4.41714786533962,9.2,9.1,209.0
86773,22.8905818997905,4.405510535324651,9.2,8.8,211.9
86774,22.880631471933153,4.410768484236298,9.2,8.8,212.1
86775,22.976758867449668,4.185015606977455,9.2,8.8,211.4
86776,22.8905818997905,4.4112386418126075,8.9,8.9,215.3
86777,22.89950946252577,4.405510535324651,9.2,8.9,212.8
86778,22.8905818997905,4.491115546906337,9.2,9.5,211.9
86779,22.88332150849683,4.392316017948934,8.9,8.8,213.2
86780,22.840340045581925,4.3886718393682145,9.2,8.8,211.9
86781,22.8905818997905,4.384786985207354,9.2,8.8,217.1
86782,29.373104978270625,4.452939947210135,8.9,8.6,201.6
86783,22.886528379705705,4.405510535324651,9.2,8.9,213.4
86784,22.876077421359746,4.406131117877011,8.8,8.9,214.2
86785,22.8905818997905,4.478613795829548,9.2,8.9,212.1
86786,22.8905818997905,4.405510535324651,10.4,8.5,209.9
86787,22.8905818997905,4.405510535324651,9.2,8.8,211.9
86788,22.867870519032643,4.487560254973319,9.1,8.7,214.4
86789,22.908315817164546,4.405510535324651,9.2,8.9,211.9
86790,22.841652087012363,4.6988685998920925,8.9,8.5,197.3
86791,22.892632611167294,4.41524490076561,8.4,8.8,221.7
86792,22.891304944094152,4.425029865186285,10.2,9.3,212.7
86793,22.88471352093011,4.405510535324651,9.2,8.9,212.7
86794,22.897781380875294,4.405510535324651,9.2,8.9,212.3
86795,22.873584290156902,4.450972734511356,9.2,8.9,212.7
86796,22.892632611167294,4.369837693563055,9.2,9.2,213.6
86797,22.831802727010416,4.600656796551488,9.2,9.1,214.6
86798,22.888637694294296,4.405510535324651,9.2,9.2,213.0
86799,22.91872454597456,4.405510535324651,9.1,9.0,210.2
86800,22.898260267018067,4.397845750525286,10.7,9.0,215.8
86801,22.893972965019827,4.405510535324651,9.1,9.1,212.9
86802,22.892632611167294,4.41714786533962,9.2,9.2,210.2
86803,22.892632611167294,4.405510535324651,9.2,8.9,212.7
86804,22.882682183309946,4.410768484236298,9.2,8.9,212.9
86805,22.97880957882646,4.185015606977455,9.2,8.9,212.7
86806,22.892632611167294,4.4112386418126075,8.9,9.0,215.7
86807,22.901560173902563,4.405510535324651,9.2,9.0,213.5
86808,22.892632611167294,4.491115546906337,9.2,9.6,212.7
86809,22.885372219873624,4.392316017948934,8.9,8.9,213.8
86810,22.840340045581925,4.3886718393682145,9.2,8.9,212.7
86811,22.892632611167294,4.384786985207354,9.2,8.9,217.2
86812,29.375155689647418,4.452939947210135,8.9,8.6,204.1
86813,22.888579091082498,4.405510535324651,9.2,9.0,214.0
86814,22.87812813273654,4.406131117877011,8.8,9.0,214.6
86815,22.892632611167294,4.478613795829548,9.2,9.0,212.9
86816,22.892632611167294,4.405510535324651,10.4,8.5,211.1
86817,22.892632611167294,4.405510535324651,9.2,8.9,212.7
86818,22.869921230409435,4.487560254973319,9.1,8.8,214.9
86819,22.91036652854134,4.405510535324651,9.2,9.0,212.8
86820,22.843702798389156,4.684139280800572,8.9,8.5,201.4
86821,22.892632611167294,4.41524490076561,8.4,8.8,228.6
86822,22.891304944094152,4.425029865186285,10.2,9.3,221.3
86823,22.88471352093011,4.405510535324651,9.2,8.9,221.3
86824,22.897781380875294,4.405510535324651,9.2,8.9,220.9
86825,22.873584290156902,4.450972734511356,9.2,8.9,221.3
86826,22.892632611167294,4.369837693563055,9.2,9.2,222.3
86827,22.831802727010416,4.600656796551488,9.2,9.1,222.9
86828,22.888637694294296,4.405510535324651,9.2,9.2,221.7
86829,22.91872454597456,4.405510535324651,9.1,9.0,219.3
86830,22.898260267018067,4.397845750525286,10.7,9.0,223.9
86831,22.893972965019827,4.405510535324651,9.1,9.1,221.5
86832,22.892632611167294,4.41714786533962,9.2,9.2,217.7
86833,22.892632611167294,4.405510535324651,9.2,8.9,221.3
86834,22.882682183309946,4.410768484236298,9.2,8.9,221.0
86835,22.97880957882646,4.185015606977455,9.2,8.9,221.9
86836,22.892632611167294,4.4112386418126075,8.9,8.9,223.7
86837,22.901560173902563,4.405510535324651,9.2,9.0,222.0
86838,22.892632611167294,4.491115546906337,9.2,9.6,221.3
86839,22.885372219873624,4.392316017948934,8.9,8.9,222.3
86840,22.840340045581925,4.3886718393682145,9.2,8.9,221.3
86841,22.892632611167294,4.384786985207354,9.2,8.9,224.9
86842,29.375155689647418,4.452939947210135,8.9,8.6,214.2
86843,22.888579091082498,4.405510535324651,9.2,9.0,222.8
86844,22.87812813273654,4.406131117877011,8.8,8.9,221.9
86845,22.892632611167294,4.478613795829548,9.2,8.9,221.2
86846,22.892632611167294,4.405510535324651,10.4,8.7,220.0
86847,22.892632611167294,4.405510535324651,9.2,8.9,221.3
86848,22.869921230409435,4.487560254973319,9.1,8.8,223.7
86849,22.91036652854134,4.405510535324651,9.2,8.9,221.4
86850,22.843702798389156,4.684139280800572,8.9,8.5,211.3
86851,22.892632611167294,4.3805385150091,8.4,8.7,226.4
86852,22.891304944094152,4.3903234794297745,10.2,9.2,217.8
86853,22.88471352093011,4.370804149568141,9.2,8.8,217.8
86854,22.897781380875294,4.370804149568141,9.2,8.9,217.3
86855,22.873584290156902,4.416266348754846,9.2,8.8,217.8
86856,22.892632611167294,4.335131307806545,9.2,9.1,218.7
86857,22.831802727010416,4.5659504107949775,9.2,9.0,219.4
86858,22.888637694294296,4.370804149568141,9.2,9.1,218.1
86859,22.91872454597456,4.370804149568141,9.1,8.9,215.6
86860,22.898260267018067,4.3631393647687755,10.7,8.9,221.5
86861,22.893972965019827,4.370804149568141,9.1,9.0,218.0
86862,22.892632611167294,4.38244147958311,9.2,9.1,214.5
86863,22.892632611167294,4.370804149568141,9.2,8.8,217.8
86864,22.882682183309946,4.376062098479788,9.2,8.8,216.8
86865,22.97880957882646,4.150309221220945,9.2,8.8,216.1
86866,22.892632611167294,4.376532256056097,8.9,8.9,220.4
86867,22.901560173902563,4.370804149568141,9.2,8.9,218.5
86868,22.892632611167294,4.456409161149827,9.2,9.5,217.8
86869,22.885372219873624,4.357609632192424,8.9,8.8,218.8
86870,22.840340045581925,4.353965453611704,9.2,8.8,217.8
86871,22.892632611167294,4.350080599450844,9.2,8.8,221.7
86872,29.375155689647418,4.418233561453625,8.9,8.6,210.1
86873,22.888579091082498,4.370804149568141,9.2,8.9,219.4
86874,22.87812813273654,4.3714247321205,8.8,8.9,218.7
86875,22.892632611167294,4.443907410073038,9.2,8.9,217.6
86876,22.892632611167294,4.370804149568141,10.4,8.6,216.3
86877,22.892632611167294,4.370804149568141,9.2,8.8,217.8
86878,22.869921230409435,4.452853869216809,9.1,8.7,220.1
86879,22.91036652854134,4.370804149568141,9.2,8.9,217.8
86880,22.843702798389156,4.649432895044062,8.9,8.4,207.3
86881,22.89432121585488,4.4475785317516285,8.4,8.7,226.4
86882,22.89299354878174,4.457363496172303,10.2,9.2,217.8
86883,22.886402125617696,4.437844166310669,9.2,8.9,217.8
86884,22.89946998556288,4.437844166310669,9.2,8.9,217.3
86885,22.87527289484449,4.483306365497374,9.2,8.8,217.8
86886,22.89432121585488,4.402171324549074,9.2,9.1,218.7
86887,22.833491331698003,4.632990427537506,9.2,9.0,219.4
86888,22.890326298981883,4.437844166310669,9.2,9.1,218.1
86889,22.920413150662146,4.437844166310669,9.1,8.9,215.6
86890,22.899948871705654,4.430179381511304,10.7,8.9,221.5
86891,22.895661569707414,4.437844166310669,9.1,9.0,218.0
86892,22.89432121585488,4.449481496325639,9.2,9.1,214.6
86893,22.89432121585488,4.437844166310669,9.2,8.8,217.8
86894,22.884370787997533,4.443102115222317,9.2,8.8,215.6
86895,22.980498183514047,4.217349237963473,9.2,8.8,215.6
86896,22.89432121585488,4.443572272798626,8.9,8.9,220.4
86897,22.90324877859015,4.437844166310669,9.2,8.9,218.2
86898,22.89432121585488,4.523449177892355,9.2,9.5,217.8
86899,22.88706082456121,4.4246496489349525,8.9,8.8,218.8
86900,22.842028650269512,4.421005470354233,9.2,8.8,217.8
86901,22.89432121585488,4.4171206161933725,9.2,8.8,221.7
86902,29.376844294335005,4.4852735781961535,8.9,8.6,210.1
86903,22.890267695770085,4.437844166310669,9.2,8.9,218.7
86904,22.879816737424125,4.438464748863029,8.8,8.9,218.2
86905,22.89432121585488,4.510947426815567,9.2,8.9,217.6
86906,22.89432121585488,4.437844166310669,10.4,8.6,216.3
86907,22.89432121585488,4.437844166310669,9.2,8.8,217.8
86908,22.871609835097022,4.519893885959338,9.1,8.7,220.1
86909,22.912055133228925,4.437844166310669,9.2,8.9,217.8
86910,22.845391403076743,4.716472911786591,8.9,8.4,207.3
86911,22.887475402376783,4.4475785317516285,8.4,8.8,225.1
86912,22.88614773530364,4.457363496172303,10.2,9.3,216.5
86913,22.8795563121396,4.437844166310669,9.2,9.0,216.5
86914,22.892624172084783,4.437844166310669,9.2,9.0,216.0
86915,22.86842708136639,4.483306365497374,9.2,8.9,216.5
86916,22.887475402376783,4.402171324549074,9.2,9.3,217.3
86917,22.826645518219905,4.632990427537506,9.2,9.1,218.1
86918,22.883480485503785,4.437844166310669,9.2,9.3,216.7
86919,22.91356733718405,4.437844166310669,9.1,9.1,214.3
86920,22.893103058227556,4.430179381511304,10.7,9.0,220.1
86921,22.888815756229317,4.437844166310669,9.1,9.1,216.6
86922,22.887475402376783,4.449481496325639,9.2,9.2,213.5
86923,22.887475402376783,4.437844166310669,9.2,8.9,216.5
86924,22.877524974519435,4.443102115222317,9.2,8.9,213.4
86925,22.97365237003595,4.217349237963473,9.2,8.9,213.7
86926,22.887475402376783,4.443572272798626,8.9,9.0,219.0
86927,22.896402965112053,4.437844166310669,9.2,9.1,216.9
86928,22.887475402376783,4.523449177892355,9.2,9.6,216.5
86929,22.880215011083113,4.4246496489349525,8.9,9.0,217.4
86930,22.835182836791414,4.421005470354233,9.2,8.9,216.5
86931,22.887475402376783,4.4171206161933725,9.2,8.9,220.3
86932,29.369998480856907,4.4852735781961535,8.9,8.7,208.9
86933,22.883421882291987,4.437844166310669,9.2,9.0,217.3
86934,22.872970923946028,4.438464748863029,8.8,9.0,217.0
86935,22.887475402376783,4.510947426815567,9.2,9.0,216.3
86936,22.887475402376783,4.437844166310669,10.4,8.7,215.0
86937,22.887475402376783,4.437844166310669,9.2,8.9,216.5
86938,22.864764021618925,4.519893885959338,9.2,8.8,218.6
86939,22.905209319750828,4.437844166310669,9.2,9.0,216.5
86940,22.838545589598645,4.716472911786591,8.9,8.6,205.2
86941,22.887475402376783,4.4602214979805765,8.3,8.8,232.9
86942,22.88614773530364,4.470006462401251,10.0,9.3,232.0
86943,22.8795563121396,4.450487132539617,9.0,9.0,232.0
86944,22.892624172084783,4.450487132539617,9.0,9.0,231.6
86945,22.86842708136639,4.495949331726322,9.0,8.9,232.0
86946,22.887475402376783,4.414814290778022,9.1,9.3,232.9
86947,22.826645518219905,4.645633393766454,9.0,9.1,233.1
86948,22.883480485503785,4.450487132539617,9.0,9.1,232.3
86949,22.91356733718405,4.450487132539617,9.0,9.1,230.7
86950,22.893103058227556,4.442822347740252,10.5,9.0,233.7
86951,22.888815756229317,4.450487132539617,9.0,9.1,232.2
86952,22.887475402376783,4.462124462554587,9.1,9.2,228.2
86953,22.887475402376783,4.450487132539617,9.0,8.9,232.0
86954,22.877524974519435,4.455745081451265,9.0,8.9,229.3
86955,22.97365237003595,4.229992204192421,9.0,9.0,235.3
86956,22.887475402376783,4.456215239027574,8.8,9.0,233.1
86957,22.896402965112053,4.450487132539617,9.0,9.1,232.0
86958,22.887475402376783,4.536092144121303,9.0,9.6,232.0
86959,22.880215011083113,4.4372926151639005,8.7,9.0,232.6
86960,22.835182836791414,4.433648436583181,9.0,8.9,232.0
86961,22.887475402376783,4.4297635824223205,9.0,8.9,234.4
86962,29.369998480856907,4.4979165444251015,8.8,8.7,227.2
86963,22.883421882291987,4.450487132539617,9.0,9.0,232.9
86964,22.872970923946028,4.451107715091977,8.7,9.0,231.3
86965,22.887475402376783,4.523590393044515,9.0,9.0,231.9
86966,22.887475402376783,4.450487132539617,10.2,8.7,231.1
86967,22.887475402376783,4.450487132539617,9.0,8.9,232.0
86968,22.864764021618925,4.532536852188286,9.1,8.8,234.3
86969,22.905209319750828,4.450487132539617,9.0,9.0,232.1
86970,22.838545589598645,4.729115878015539,8.8,8.6,219.5
86971,22.887475402376783,4.4602214979805765,8.3,8.7,237.0
86972,22.88614773530364,4.470006462401251,10.0,9.3,236.1
86973,22.8795563121396,4.450487132539617,9.1,8.9,236.1
86974,22.892624172084783,4.450487132539617,9.1,8.9,235.6
86975,22.86842708136639,4.495949331726322,9.1,8.9,236.1
86976,22.887475402376783,4.414814290778022,9.1,9.3,237.1
86977,22.826645518219905,4.645633393766454,9.1,9.0,237.1
86978,22.883480485503785,4.450487132539617,9.1,9.0,236.4
86979,22.91356733718405,4.450487132539617,9.0,9.0,234.9
86980,22.893103058227556,4.442822347740252,10.5,8.9,237.7
86981,22.888815756229317,4.450487132539617,9.0,9.0,236.3
86982,22.887475402376783,4.462124462554587,9.1,9.2,231.8
