ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86560,23.26378,-1.7985517,34.3,23.9,179.1
86561,23.245691,-1.7985517,35.9,23.9,183.5
86562,22.88629,-1.7729247,37.0,19.9,185.6
86563,23.33535,-1.7985517,35.9,23.9,186.0
86564,23.27369,-1.7985517,35.9,24.1,185.8
86565,23.224913,-1.8399942,40.2,23.9,177.4
86566,23.240248,-1.7897357,35.5,23.9,187.6
86567,23.256735,-1.9219388,34.1,23.9,184.6
86568,23.262173,-1.9920338,35.4,26.8,185.6
86569,23.245691,-1.7985517,35.9,23.9,183.5
86570,23.047745,-1.54706,35.9,21.8,183.8
86571,23.218376,-1.8572196,37.3,23.2,183.5
86572,23.245691,-1.8288075,35.9,23.9,181.8
86573,23.267658,-2.522488,34.3,23.9,180.4
86574,23.242506,-1.7985517,35.9,23.9,185.3
86575,23.245691,-1.7985517,35.9,23.9,183.8
86576,23.22894,-1.7985517,46.0,23.9,183.4
86577,23.25121,-1.9030805,35.9,24.0,183.5
86578,23.245691,-1.7985517,35.9,24.3,183.0
86579,23.245691,-1.7985517,35.9,23.9,183.5
86580,23.210098,-1.7928959,33.9,24.1,186.4
86581,23.282667,-1.9820553,37.5,24.3,174.3
86582,23.233734,-1.9093529,41.8,24.0,169.6
86583,23.254513,-1.8756735,37.2,24.0,174.2
86584,23.257065,-1.8756735,37.7,23.9,174.9
86585,292.01093,-1.6980379,39.0,23.4,174.0
86586,23.254513,-2.0072417,37.4,24.1,171.5
86587,23.238312,-1.8611469,38.5,24.8,176.3
86588,23.254513,-1.8717453,36.5,23.9,172.8
86589,23.254513,-1.8756735,37.5,24.0,174.3
86590,23.272602,-1.8756735,35.9,24.0,167.9
86591,23.254513,-1.8756735,37.5,24.0,174.3
86592,23.219837,-1.8756735,37.5,24.0,174.6
86593,23.349491,-1.8756735,37.5,23.8,176.8
86594,22.895678,-1.8500465,38.6,20.0,178.1
86595,23.28251,-1.8756735,37.5,24.1,176.9
86596,23.24907,-1.8694695,37.1,24.0,178.0
86597,23.27648,-2.5996099,35.8,24.0,172.0
86598,23.270994,-2.0691547,37.0,26.8,177.0
86599,23.254513,-1.8756735,37.5,24.0,174.3
86600,23.056566,-1.6241819,37.5,21.9,173.8
86601,23.227198,-1.9343412,38.9,23.3,174.3
86602,23.254513,-1.9059293,37.5,24.0,172.8
86603,23.265556,-1.9842618,35.7,23.9,175.6
86604,23.250687,-1.8756735,37.5,24.0,176.5
86605,23.21892,-1.8156064,35.5,24.1,182.1
86606,23.254513,-1.8756735,37.5,24.3,174.1
86607,23.254513,-1.8756735,37.5,24.0,174.3
86608,23.23776,-1.8756735,47.6,24.0,174.2
86609,23.254513,-1.8756735,37.5,24.0,174.6
86610,23.259253,-1.9802026,37.5,24.0,174.3
86611,23.222042,-2.189415,38.5,22.8,185.0
86612,23.284872,-2.2957966,38.5,23.1,184.8
86613,23.256718,-2.189415,38.2,22.8,184.9
86614,23.25927,-2.189415,38.7,22.8,185.2
86615,292.01315,-2.0117798,40.0,22.2,184.3
86616,23.256718,-2.3209834,38.4,22.9,182.4
86617,23.284716,-2.189415,38.5,22.9,186.9
86618,23.240517,-2.1748884,39.5,23.6,186.3
86619,23.256718,-2.189415,38.5,22.8,184.8
86620,23.274807,-2.189415,36.9,22.8,180.9
86621,23.256718,-2.189415,38.5,22.8,184.8
86622,22.897882,-2.1637874,39.6,18.8,186.9
86623,23.351696,-2.189415,38.5,22.6,187.1
86624,23.256718,-2.1854868,37.5,22.8,183.5
86625,23.234364,-2.2230947,42.8,22.8,180.8
86626,23.256718,-2.189415,38.5,22.8,184.8
86627,23.251274,-2.1832108,38.1,22.8,187.7
86628,23.28361,-2.298004,36.7,22.7,185.8
86629,23.2732,-2.3828964,38.0,25.6,186.9
86630,23.256718,-2.189415,38.5,22.8,184.8
86631,23.058771,-1.9379234,38.5,20.7,185.1
86632,23.229403,-2.2480822,39.9,22.1,184.8
86633,23.278685,-2.9133515,36.9,22.8,183.1
86634,23.221125,-2.1140873,36.5,23.0,191.1
86635,23.252892,-2.189415,38.5,22.8,184.4
86636,23.256718,-2.189415,38.5,22.8,185.0
86637,23.239965,-2.189415,48.6,22.8,184.7
86638,23.261457,-2.2939441,38.5,22.8,184.8
86639,23.256718,-2.189415,38.5,23.1,184.2
86640,23.256718,-2.2196705,38.5,22.8,183.2
86641,23.203102,-1.982395,35.9,22.5,192.0
86642,23.265932,-2.0887759,35.9,22.8,191.8
86643,23.215424,-2.0160742,40.0,22.5,188.1
86644,23.237778,-1.982395,35.6,22.5,192.0
86645,23.24033,-1.982395,36.2,22.5,192.2
86646,291.9942,-1.819414,37.4,21.9,191.3
86647,23.221577,-1.982395,36.9,23.3,191.8
86648,23.332756,-1.982395,35.9,22.4,194.2
86649,23.237778,-1.9784669,34.9,22.5,190.6
86650,23.237778,-1.982395,35.9,22.5,191.8
86651,23.255867,-1.982395,34.3,22.5,189.0
86652,23.237778,-1.982395,35.9,22.5,191.8
86653,22.878942,-1.9642055,37.0,18.5,192.3
86654,23.237778,-2.1139624,35.8,22.6,189.5
86655,23.265776,-1.982395,35.9,22.6,193.8
86656,23.259745,-2.7063305,34.2,22.5,192.5
86657,23.237778,-1.982395,35.9,22.5,191.8
86658,23.232334,-1.976191,35.5,22.5,193.7
86659,23.26467,-2.0909824,34.1,22.4,192.8
86660,23.25426,-2.175876,35.3,25.3,193.7
86661,23.237778,-1.982395,35.9,22.5,191.8
86662,23.210463,-2.0410624,37.2,21.8,191.8
86663,23.237778,-2.0126505,35.9,22.5,189.3
86664,23.039831,-1.7309034,35.9,20.4,192.7
86665,23.233952,-1.982395,35.9,22.5,191.4
86666,23.237778,-1.982395,35.9,22.5,192.0
86667,23.221025,-1.982395,45.8,22.5,191.9
86668,23.242517,-2.0675602,35.9,22.5,191.8
86669,23.237778,-1.982395,35.9,22.8,191.1
86670,23.202185,-1.9070674,34.9,22.7,195.8
86671,292.07135,-1.7681373,37.7,22.2,179.6
86672,23.343147,-2.0374997,36.2,23.1,179.9
86673,23.292639,-1.9825027,40.3,22.8,174.6
86674,23.314993,-1.9311181,35.9,22.8,179.9
86675,23.317545,-1.9311181,36.5,22.8,180.4
86676,23.314993,-2.062686,36.1,22.9,177.5
86677,22.954815,-1.9129288,37.3,18.8,182.5
86678,23.314993,-1.92719,35.2,22.8,178.6
86679,23.306126,-1.9311181,37.2,23.6,180.0
86680,23.314993,-1.9311181,36.2,22.8,179.9
86681,23.333082,-1.9311181,34.6,22.8,176.0
86682,23.314993,-1.9311181,36.2,22.8,179.9
86683,23.280317,-1.9311181,36.2,22.8,180.1
86684,23.406904,-1.9311181,36.2,22.8,182.2
86685,23.340677,-1.9311181,36.2,22.9,182.1
86686,23.33696,-2.6550539,34.5,22.8,175.7
86687,23.308207,-1.9249141,35.2,22.8,180.8
86688,23.331474,-2.1245995,36.0,25.6,180.5
86689,23.314993,-1.9311181,36.2,22.8,179.9
86690,23.117046,-1.6796267,36.2,20.7,179.9
86691,23.287678,-1.9897863,37.5,22.1,180.7
86692,23.314993,-1.9613737,36.2,22.8,180.1
86693,23.2794,-1.8557905,35.2,23.0,183.8
86694,23.341885,-2.039706,34.4,22.7,181.0
86695,23.314993,-1.9311181,36.2,22.8,180.2
86696,23.29824,-1.9311181,46.1,22.7,180.0
86697,23.319733,-2.0371766,36.2,22.8,179.9
86698,23.314993,-1.9311181,36.2,23.3,179.5
86699,23.314993,-1.9311181,36.2,22.8,179.9
86700,23.311167,-1.9311181,36.2,22.8,179.7
86701,23.329037,-2.1218636,40.0,23.2,174.4
86702,23.278528,-2.0668664,44.1,22.9,168.1
86703,23.300882,-2.0154822,39.7,22.9,174.3
86704,23.303434,-2.0154822,40.2,22.9,174.9
86705,292.05722,-1.8525017,41.4,22.4,173.9
86706,23.300882,-2.14705,39.8,23.1,171.5
86707,23.292015,-2.0154822,40.9,23.7,174.5
86708,23.300882,-2.0115542,39.0,22.9,172.9
86709,23.300882,-2.0154822,40.0,22.9,174.4
86710,23.318972,-2.0154822,38.4,22.9,168.7
86711,23.300882,-2.0154822,40.0,22.9,174.4
86712,23.266207,-2.0154822,40.0,22.9,174.7
86713,23.392794,-2.0154822,40.0,22.9,177.0
86714,23.326567,-2.0154822,40.0,23.1,177.0
86715,22.940704,-1.997293,41.0,18.8,178.3
86716,23.294096,-2.0092783,39.0,22.8,175.9
86717,23.327774,-2.1240704,38.1,22.9,175.6
86718,23.317364,-2.2089632,39.8,25.7,176.2
86719,23.300882,-2.0154822,40.0,22.9,174.4
86720,23.102936,-1.7328582,40.0,20.8,173.8
86721,23.273567,-2.0741496,41.3,22.2,175.3
86722,23.300882,-2.0457375,40.0,22.9,174.8
86723,23.343575,-2.739418,38.3,22.9,164.8
86724,23.297056,-2.0154822,40.0,22.9,174.2
86725,23.300882,-2.0154822,40.0,22.9,174.7
86726,23.28413,-2.0154822,48.5,22.8,174.6
86727,23.305622,-2.1215405,40.0,23.0,174.4
86728,23.300882,-2.0154822,40.0,23.4,174.1
86729,23.300882,-2.0154822,40.0,22.9,174.4
86730,23.26529,-1.910272,39.1,23.1,177.5
86731,23.45231,-1.4538627,33.7,25.5,177.4
86732,23.430998,-1.4074923,36.9,25.2,169.7
86733,23.424156,-1.359101,33.4,25.2,177.4
86734,23.426708,-1.359101,33.8,25.0,177.7
86735,291.53223,-1.1961229,35.6,24.9,178.9
86736,23.424156,-1.5937897,33.9,25.3,174.7
86737,23.415289,-1.359101,34.7,26.0,177.7
86738,23.424156,-1.3551731,33.6,25.5,175.7
86739,23.424156,-1.359101,33.7,25.2,177.4
86740,23.437933,-1.359101,32.1,25.2,173.7
86741,23.424156,-1.359101,33.7,25.2,177.4
86742,23.38948,-1.359101,33.7,25.2,178.3
86743,23.54236,-1.359101,33.7,25.6,179.9
86744,23.465189,-1.359101,33.7,25.4,177.7
86745,23.06398,-1.340912,34.8,21.7,177.6
86746,23.425993,-1.352897,33.3,25.1,179.0
86747,23.431389,-1.4312639,33.1,24.8,178.5
86748,23.426676,-1.5525823,33.2,28.5,178.8
86749,23.424156,-1.359101,33.7,25.2,177.4
86750,23.23151,-1.2084396,33.8,23.1,177.2
86751,23.396841,-1.4177687,36.0,24.6,178.2
86752,23.424156,-1.3893569,33.7,25.2,174.4
86753,23.462008,-2.0830367,32.0,25.2,174.5
86754,23.380745,-1.359101,33.7,25.2,176.0
86755,23.424156,-1.359101,33.7,25.2,177.8
86756,23.407404,-1.359101,44.0,25.1,177.6
86757,23.448997,-1.500439,33.7,25.3,177.4
86758,23.424156,-1.359101,33.7,25.6,175.8
86759,23.424156,-1.359101,33.7,25.2,177.4
86760,23.379118,-1.3398247,31.8,25.4,179.3
86761,23.372591,-2.0605576,35.4,25.7,179.3
86762,23.435421,-2.1553195,35.4,25.9,178.5
86763,23.414108,-2.1089497,39.3,25.7,170.7
86764,23.407267,-2.0605576,35.1,25.7,178.4
86765,23.409819,-2.0605576,35.5,25.6,178.8
86766,291.5153,-1.8975793,36.3,25.4,179.9
86767,23.3984,-2.0605576,36.4,26.5,178.7
86768,23.52547,-2.0605576,35.4,26.0,180.9
86769,23.407267,-2.0566294,35.3,26.0,176.8
86770,23.407267,-2.0605576,35.4,25.7,178.5
86771,23.421043,-2.0605576,33.3,25.7,174.9
86772,23.407267,-2.0605576,35.4,25.7,178.5
86773,23.4483,-2.0605576,35.4,25.8,178.8
86774,23.407267,-2.2952466,35.6,25.8,175.7
86775,23.04709,-2.0423684,36.5,22.0,180.4
86776,23.445118,-2.7638853,33.7,25.7,175.3
86777,23.407267,-2.0605576,35.4,25.7,178.5
86778,23.409103,-2.0543537,35.0,25.5,180.0
86779,23.4145,-2.1327207,34.8,25.3,179.6
86780,23.409786,-2.2540393,34.9,29.0,179.8
86781,23.407267,-2.0605576,35.4,25.7,178.4
86782,23.379951,-2.1192257,37.7,25.1,179.3
86783,23.407267,-2.0908132,35.4,25.7,175.7
86784,23.21462,-1.9098959,35.5,23.6,178.3
86785,23.363855,-2.0605576,35.4,25.7,178.0
86786,23.407267,-2.0605576,35.4,25.7,178.8
86787,23.390514,-2.0605576,45.2,25.6,178.6
86788,23.432108,-2.2018957,35.4,25.7,178.5
86789,23.407267,-2.0605576,35.4,26.0,176.8
86790,23.362228,-2.0412807,33.5,25.9,180.2
86791,23.39757,-2.5102146,31.6,25.3,177.0
86792,23.404411,-2.323918,35.3,25.2,173.2
86793,23.39757,-2.2755265,31.1,25.2,179.3
86794,23.400122,-2.2755265,31.5,25.1,179.5
86795,291.5056,-2.1125462,32.8,24.9,180.4
86796,23.515774,-2.2755265,31.4,25.6,181.2
86797,23.425724,-2.3702872,31.4,25.5,179.3
86798,23.388702,-2.2755265,32.4,26.0,179.5
86799,23.39757,-2.2755265,31.4,25.2,179.3
86800,23.411346,-2.2755265,29.3,25.2,176.7
86801,23.39757,-2.2755265,31.4,25.2,179.3
86802,23.037394,-2.2573369,32.5,21.4,180.8
86803,23.39757,-2.2715983,31.3,25.5,178.5
86804,23.362894,-2.2755265,31.4,25.2,179.9
86805,23.438602,-2.2755265,31.4,25.4,179.5
86806,23.404802,-2.333311,30.6,24.8,180.2
86807,23.435421,-2.9724965,29.7,25.2,176.6
86808,23.40009,-2.469007,30.9,28.6,180.3
86809,23.39757,-2.2755265,31.4,25.2,179.3
86810,23.204924,-2.1248648,31.5,23.1,179.2
86811,23.39757,-2.3057818,31.4,25.2,177.7
86812,23.352531,-2.2355616,29.5,25.4,180.6
86813,23.370255,-2.334194,33.7,24.6,179.9
86814,23.39757,-2.2755265,31.4,25.2,179.6
86815,23.380817,-2.2755265,41.2,25.1,179.4
86816,23.422411,-2.4168637,31.4,25.2,179.3
86817,23.39757,-2.2755265,31.4,25.5,177.9
86818,23.39757,-2.2755265,31.4,25.2,179.3
86819,23.399406,-2.2693224,31.0,25.0,180.5
86820,23.354158,-2.2755265,31.4,25.2,179.0
86821,23.39757,-2.0237145,31.5,23.6,186.3
86822,23.394365,-1.8374176,35.3,23.5,181.5
86823,23.39757,-1.7890261,31.1,23.5,188.9
86824,23.400122,-1.7890261,31.0,23.5,189.0
86825,291.5056,-1.6260463,32.8,23.2,189.6
86826,23.499664,-1.7890261,31.4,23.9,190.1
86827,23.435421,-2.4859953,29.7,23.5,185.8
86828,23.388702,-1.7890261,32.3,24.3,188.9
86829,23.39757,-1.7890261,31.4,23.5,188.8
86830,23.411346,-1.7890261,29.2,23.5,187.3
86831,23.39757,-1.7890261,31.4,23.5,188.8
86832,23.037394,-1.7708371,32.3,19.7,189.2
86833,23.425724,-1.8837878,31.4,23.9,188.8
86834,23.39757,-1.7850984,31.2,23.8,188.0
86835,23.362894,-1.7890261,31.4,23.5,188.8
86836,23.422411,-1.9303641,31.4,23.6,188.8
86837,23.39757,-1.8192819,31.4,23.5,187.1
86838,23.399406,-1.7828221,30.9,23.4,189.8
86839,23.39757,-1.7890261,31.4,23.5,188.8
86840,23.39757,-1.7890261,31.4,23.9,187.4
86841,23.380817,-1.7890261,41.1,23.5,188.9
86842,23.39757,-1.7890261,31.4,23.5,189.1
86843,23.354158,-1.7890261,31.4,23.5,189.3
86844,23.352531,-1.8487729,29.4,23.7,189.3
86845,23.438602,-1.7890261,31.4,23.7,189.0
86846,23.370255,-1.8476938,33.7,22.9,189.4
86847,23.204924,-1.6190555,31.5,21.4,189.4
86848,23.39757,-1.7890261,31.4,23.5,188.8
86849,23.40009,-1.9825073,30.8,26.9,189.4
86850,23.404802,-1.8468107,30.5,23.2,189.6
86851,23.408161,-1.8844529,29.9,24.4,190.7
86852,23.40561,-1.8844529,30.0,24.5,191.1
86853,23.433764,-1.9792143,30.3,24.8,190.9
86854,291.51364,-1.7214729,31.7,24.2,191.5
86855,23.402405,-1.9328444,34.2,24.5,183.3
86856,23.40561,-2.1129742,30.4,24.6,188.3
86857,23.045433,-1.8662636,31.2,20.4,191.2
86858,23.40561,-1.8805252,30.1,24.8,190.2
86859,23.40561,-1.8844529,30.3,24.5,190.9
86860,23.419386,-1.8844529,28.3,24.5,189.6
86861,23.40561,-1.8844529,30.3,24.5,190.9
86862,23.370934,-1.8844529,30.3,24.5,191.0
86863,23.507704,-1.8844529,30.3,24.6,192.3
86864,23.446642,-1.8844529,30.3,24.6,191.2
86865,23.396742,-1.8844529,31.2,25.3,191.1
86866,23.407446,-1.8782489,29.8,24.3,191.9
86867,23.457207,-2.5814219,28.6,24.5,188.0
86868,23.408129,-2.0779333,29.9,27.9,191.5
86869,23.40561,-1.8844529,30.3,24.5,190.9
86870,23.212963,-1.7144823,30.4,22.4,191.7
86871,23.378294,-1.8948107,32.6,23.9,191.6
86872,23.40561,-1.9147087,30.3,24.5,189.1
86873,23.412842,-1.942237,29.4,24.1,191.8
86874,23.358028,-1.8844529,30.3,24.5,191.5
86875,23.36057,-1.9441992,27.8,24.7,191.2
86876,23.40561,-1.8844529,30.3,24.8,189.4
86877,23.43045,-2.0257907,30.3,24.5,190.9
86878,23.40561,-1.8844529,30.3,24.5,190.9
86879,23.40561,-1.8844529,30.3,24.5,191.2
86880,23.388857,-1.8844529,40.0,24.4,191.1
86881,23.045546,-1.5600754,31.3,20.9,191.5
86882,23.37105,-1.5782647,30.4,24.9,191.8
86883,23.405725,-1.5782647,30.4,24.9,191.8
86884,23.419502,-1.5782647,28.4,24.9,190.5
86885,23.405725,-1.5782647,30.4,24.9,191.8
86886,23.405725,-1.574337,30.2,25.2,191.7
86887,23.50782,-1.5782647,30.4,25.0,191.8
86888,23.405725,-1.7532132,30.5,25.0,190.2
86889,291.5262,-1.4152846,31.8,24.6,192.3
86890,23.408278,-1.5782647,30.4,24.8,192.1
86891,23.405725,-1.5782647,30.1,24.9,192.0
86892,23.402521,-1.6266557,35.1,24.9,187.6
86893,23.43388,-1.6846465,30.4,25.2,191.8
86894,23.446758,-1.5782647,30.4,25.1,191.4
86895,23.396858,-1.5782647,31.3,25.7,191.9
86896,23.407558,-1.5720607,29.9,24.7,192.7
86897,23.457323,-2.2752337,28.7,24.9,190.1
86898,23.412958,-1.6404557,29.5,24.5,192.7
86899,23.408245,-1.7717457,30.0,28.3,192.3
86900,23.405725,-1.5782647,30.4,24.9,191.8
86901,23.37841,-1.5886227,32.7,24.5,192.5
86902,23.405725,-1.6085203,30.4,24.9,190.9
86903,23.219927,-1.4082938,30.4,22.8,192.6
86904,23.358145,-1.5782647,30.4,24.9,192.3
86905,23.405725,-1.5782647,30.4,24.9,192.1
86906,23.388973,-1.5782647,40.1,24.8,191.9
86907,23.430567,-1.7196027,30.4,24.9,191.8
86908,23.405725,-1.5782647,30.4,25.2,189.2
86909,23.405725,-1.5782647,30.4,24.9,191.8
86910,23.360687,-1.638011,27.5,25.1,190.1
86911,291.5268,-1.4887058,30.6,24.5,210.8
86912,23.434492,-1.7580678,29.1,25.1,211.4
86913,23.403133,-1.700077,33.8,24.8,208.6
86914,23.406338,-1.6516858,28.8,24.8,211.8
86915,23.40889,-1.6516858,29.1,24.7,211.5
86916,23.406338,-1.8266344,29.3,24.9,210.1
86917,23.046158,-1.6334968,30.2,20.7,209.1
86918,23.406338,-1.6477581,28.9,25.0,211.3
86919,23.39747,-1.6516858,30.1,25.6,211.4
86920,23.406338,-1.6516858,29.1,24.8,211.4
86921,23.420115,-1.6516858,27.1,24.8,212.4
86922,23.406338,-1.6516858,29.1,24.8,211.4
86923,23.371662,-1.6516858,29.1,24.8,211.4
86924,23.507393,-1.6516858,29.1,24.8,211.3
86925,23.43875,-1.6516858,29.1,24.9,211.1
86926,23.43118,-1.7930238,29.1,24.8,211.4
86927,23.39955,-1.6454818,28.7,24.6,211.7
86928,23.41357,-1.7138768,28.3,24.4,212.1
86929,23.408857,-1.8451668,28.7,28.1,211.9
86930,23.406338,-1.6516858,29.1,24.8,211.3
86931,23.457935,-2.3486557,27.4,24.8,209.9
86932,23.379023,-1.6620438,31.4,24.3,211.9
86933,23.406338,-1.6819416,29.1,24.8,210.3
86934,23.22054,-1.481715,29.1,22.7,213.2
86935,23.363403,-1.6516858,29.1,24.7,211.6
86936,23.406338,-1.6516858,29.1,24.8,211.6
86937,23.389585,-1.6516858,38.8,24.7,211.5
86938,23.406338,-1.6516858,29.1,25.1,208.7
86939,23.406338,-1.6516858,29.1,24.8,211.4
86940,23.3613,-1.7114323,26.3,24.9,208.3
86941,291.70517,-2.0457678,31.4,24.8,218.2
86942,23.61288,-2.372786,30.0,25.5,219.1
86943,23.581522,-2.3147964,34.3,25.1,217.9
86944,23.584726,-2.2664042,29.7,25.1,219.6
86945,23.587278,-2.2664042,30.0,25.0,219.2
86946,23.584726,-2.429101,30.1,25.2,218.0
86947,23.55005,-2.2664042,30.0,25.1,219.1
86948,23.584726,-2.262476,29.8,25.4,219.0
86949,23.57586,-2.2664042,31.0,25.9,219.1
86950,23.584726,-2.2664042,30.0,25.1,219.1
86951,23.598503,-2.2664042,28.0,25.1,220.7
86952,23.584726,-2.2664042,30.0,25.1,219.1
86953,23.224546,-2.2482147,31.1,20.9,216.2
86954,23.685781,-2.2664042,30.0,25.2,219.0
86955,23.617138,-2.2664042,30.0,25.3,218.8
86956,23.591959,-2.3285956,29.0,24.7,219.7
86957,23.599037,-2.2602,29.5,25.0,219.1
86958,23.587246,-2.4598856,29.6,28.5,219.4
86959,23.584726,-2.2664042,30.0,25.1,219.1
86960,23.398928,-1.9629574,30.0,23.0,221.1
86961,23.557411,-2.276762,32.3,24.6,219.5
86962,23.584726,-2.2966604,30.0,25.1,218.0
86963,23.539688,-2.2684937,27.2,25.3,217.4
86964,23.642666,-2.963376,28.3,25.1,217.9
86965,23.584726,-2.2664042,30.0,25.1,219.3
86966,23.567974,-2.2664042,39.5,25.0,219.2
86967,23.603233,-2.4077425,30.0,25.2,219.1
86968,23.584726,-2.2664042,30.0,25.4,216.5
86969,23.584726,-2.2664042,30.0,25.1,219.1
86970,23.541792,-2.2664042,30.0,25.1,219.2
86971,23.595016,-2.1109548,33.6,24.8,222.2
86972,23.616556,-2.0625634,28.7,24.8,223.6
86973,23.619108,-2.0625634,28.9,24.7,223.2
86974,292.38535,-1.7517592,30.4,24.5,222.4
86975,23.616556,-2.1765308,29.1,24.9,222.1
86976,23.717611,-2.0625634,28.9,24.7,223.0
86977,23.616556,-2.0625634,28.9,24.8,223.1
86978,23.607689,-2.0625634,29.9,25.6,223.1
86979,23.630333,-2.0625634,27.0,24.8,228.0
86980,23.616556,-2.0625634,28.9,24.8,223.1
86981,23.25638,-2.044374,30.0,20.6,219.9
86982,23.64471,-2.1689453,28.9,25.1,223.1
86983,23.616556,-2.0586357,28.8,25.1,223.1
86984,23.58188,-2.0625634,28.9,24.8,223.2
86985,23.648968,-2.0625634,28.9,25.0,222.9
86986,23.623789,-2.1247544,28.4,24.8,223.6
86987,23.674496,-2.7595348,27.3,24.8,221.8
86988,23.619076,-2.2560449,28.5,28.2,223.4
86989,23.616556,-2.0625634,28.9,24.8,223.1
86990,23.430758,-1.7363904,28.9,22.7,225.2
86991,23.616556,-2.0928187,28.9,24.8,222.4
86992,23.571518,-2.0401196,26.1,25.0,221.3
86993,23.589241,-2.0729208,31.2,24.3,223.5
86994,23.616556,-2.0625634,28.9,24.8,223.3
86995,23.599804,-2.0625634,38.6,24.7,223.2
86996,23.635063,-2.2039018,28.9,24.9,223.1
86997,23.616556,-2.0625634,28.9,25.1,220.8
86998,23.616556,-2.0625634,28.9,24.8,223.1
86999,23.630867,-2.0563593,28.5,24.6,222.9
87000,23.583176,-2.0625634,28.9,24.8,223.5
87001,292.384,-1.6422042,30.4,24.3,220.7
87002,23.643421,-2.05939,28.9,25.0,221.4
87003,23.593727,-2.0013998,33.6,24.6,220.8
87004,23.615267,-1.9530085,28.6,24.6,222.2
87005,23.617819,-1.9530085,28.6,24.5,221.5
87006,23.615267,-2.0669756,29.1,24.8,220.4
87007,23.580591,-1.9530085,28.9,24.6,221.4
87008,23.615267,-1.9490808,28.8,24.9,221.3
87009,23.6064,-1.9530085,29.9,25.4,221.4
87010,23.615267,-1.9530085,28.9,24.6,221.4
87011,23.629044,-1.9530085,27.0,24.6,226.5
87012,23.615267,-1.9530085,28.9,24.6,221.4
87013,23.25509,-1.9348192,30.0,20.4,218.4
87014,23.714567,-1.9530085,28.9,24.5,221.3
87015,23.64458,-1.9530085,28.9,24.8,221.2
87016,23.6225,-2.0151994,28.0,24.6,222.0
87017,23.629578,-1.9468045,28.5,24.5,221.2
87018,23.673206,-2.649979,27.2,24.6,220.1
87019,23.617786,-2.1464906,28.5,28.0,220.7
87020,23.615267,-1.9530085,28.9,24.6,221.4
87021,23.429468,-1.6268351,28.9,22.5,223.4
87022,23.615267,-1.9832643,28.9,24.6,220.9
87023,23.570229,-1.8819002,26.5,24.8,219.7
87024,23.587952,-1.9633663,31.2,24.1,221.8
87025,23.615267,-1.9530085,28.9,24.6,221.6
87026,23.598515,-1.9530085,38.6,24.6,221.5
87027,23.633774,-2.094346,28.9,24.7,221.4
87028,23.615267,-1.9530085,28.9,24.9,219.0
87029,23.615267,-1.9530085,28.9,24.6,221.4
87030,23.581886,-1.9530085,28.9,24.6,221.4
87031,292.39954,-1.5844394,28.8,25.3,220.4
87032,23.658968,-2.0672183,27.4,26.0,221.2
87033,23.609274,-2.0092282,32.1,25.6,220.8
87034,23.630814,-1.960837,27.1,25.6,222.0
87035,23.633366,-1.960837,27.1,25.5,221.3
87036,23.630814,-2.0748038,27.5,25.7,220.0
87037,23.270638,-1.9426477,28.5,21.4,217.8
87038,23.630814,-1.9569088,27.2,25.8,221.0
87039,23.621946,-1.960837,28.4,26.4,221.1
87040,23.630814,-1.960837,27.4,25.6,221.2
87041,23.64459,-1.960837,25.4,25.6,226.4
87042,23.630814,-1.960837,27.4,25.6,221.2
87043,23.596138,-1.960837,27.4,25.6,221.2
87044,23.71993,-1.960837,27.4,25.5,220.7
87045,23.660128,-1.960837,27.4,25.8,220.9
87046,23.638046,-2.023028,26.5,25.6,221.8
87047,23.645124,-1.954633,26.9,25.5,221.0
87048,23.647295,-2.1543188,27.0,28.7,219.6
87049,23.630814,-1.960837,27.4,25.6,221.1
87050,23.431076,-1.5317311,27.4,23.5,223.4
87051,23.603498,-1.9711947,29.7,25.1,221.6
87052,23.630814,-1.9910926,27.4,25.6,220.6
87053,23.59522,-1.8897284,24.9,25.8,219.3
87054,23.688753,-2.6578074,25.7,25.6,219.7
87055,23.630814,-1.960837,27.4,25.6,221.5
87056,23.614061,-1.960837,37.0,25.6,221.3
87057,23.64932,-2.1021748,27.4,25.7,221.2
87058,23.630814,-1.960837,27.4,25.9,218.5
87059,23.630814,-1.960837,27.4,25.6,221.2
87060,23.597433,-1.960837,27.4,25.6,221.2
87061,23.685244,-2.103794,28.6,26.9,215.4
87062,23.63555,-2.0458045,33.3,26.6,214.8
87063,23.65709,-1.9974132,28.3,26.6,216.2
87064,23.659641,-1.9974132,28.3,26.5,215.6
87065,292.4258,-1.6210155,30.0,26.3,212.9
87066,23.65709,-2.124339,28.7,26.7,214.4
87067,23.648222,-1.9974132,29.6,27.4,215.4
87068,23.65709,-1.993485,28.4,26.8,215.6
87069,23.65709,-1.9974132,28.6,26.6,215.4
87070,23.651882,-1.9974132,26.6,26.6,219.6
87071,23.65709,-1.9974132,28.6,26.6,215.4
87072,23.622414,-1.9974132,28.6,26.6,215.5
87073,23.746206,-1.9974132,28.6,26.5,215.0
87074,23.296913,-1.9792238,29.7,22.4,212.6
87075,23.686403,-1.9974132,28.6,26.8,215.1
87076,23.656813,-1.9912091,28.1,26.4,214.4
87077,23.715029,-2.6943846,26.9,26.6,214.3
87078,23.664322,-2.0596037,28.1,26.5,216.1
87079,23.67357,-2.1908941,28.2,29.7,214.6
