ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86528,22.873496658476927,4.843818918074311,5.8,8.0,217.9
86529,22.875076254920373,4.843818918074311,5.8,7.9,214.5
86530,22.87586272997365,4.843237016838868,7.1,7.9,221.0
86531,22.873496658476927,4.843818918074311,5.8,8.0,218.4
86532,22.873496658476927,4.849110346700529,5.8,7.9,218.8
86533,22.873496658476927,4.843818918074311,5.8,7.9,217.9
86534,22.87418946634209,4.843818918074311,5.8,7.9,213.6
86535,22.951044417250564,4.586909408139322,5.7,7.9,205.6
86536,22.873496658476927,4.844086419311569,5.5,7.9,218.2
86537,22.873496658476927,4.843818918074311,5.8,7.9,217.9
86538,22.873496658476927,4.911397058955235,5.8,8.2,217.9
86539,22.873496658476927,4.839538547960981,5.6,7.9,221.3
86540,22.84915754036393,4.838000872351716,5.8,7.9,217.9
86541,22.873496658476927,4.851263954546842,5.5,7.9,222.8
86542,32.23457789121343,4.8611483668260975,5.6,7.6,210.1
86543,22.87087776755819,4.843818918074311,5.8,8.0,219.0
86544,22.858862121200037,4.843818918074311,5.7,7.9,220.6
86545,22.873496658476927,4.843818918074311,5.8,7.9,215.8
86546,22.873496658476927,4.843818918074311,6.5,7.8,217.9
86547,22.873496658476927,4.843818918074311,5.8,7.9,217.9
86548,22.828354206697902,4.891616433191294,5.5,7.6,226.3
86549,22.886542887823445,4.827093948984142,5.8,7.9,217.8
86550,22.813001975265426,4.961005262505792,5.6,7.5,195.3
86551,22.879255924811854,4.842356087743238,5.6,7.9,221.2
86552,22.876843434606467,4.84568388085308,6.5,8.3,214.6
86553,22.848788750166232,4.84568388085308,5.7,8.2,214.8
86554,22.877225001873637,4.84568388085308,5.7,7.9,216.5
86555,22.86286880851167,4.845269192249797,5.7,8.0,214.6
86556,22.876843434606467,4.8467099176454,5.7,8.1,214.6
86557,22.84940149582996,5.060686519849213,5.7,8.0,224.0
86558,22.876843434606467,4.84568388085308,5.7,8.2,214.6
86559,22.878423031049913,4.84568388085308,5.7,8.0,210.8
86560,22.87920950610319,4.845101979617637,6.9,8.0,217.9
86561,22.876843434606467,4.84568388085308,5.6,8.1,215.0
86562,22.876843434606467,4.850975309479298,5.7,8.0,215.7
86563,22.876843434606467,4.84568388085308,5.7,8.0,214.6
86564,22.87753624247163,4.84568388085308,5.7,8.0,210.3
86565,22.954391193380104,4.588774370918091,5.5,8.0,201.0
86566,22.876843434606467,4.845951382090338,5.4,8.1,214.9
86567,22.876843434606467,4.84568388085308,5.7,8.0,214.6
86568,22.876843434606467,4.913262021734004,5.7,8.3,214.6
86569,22.876843434606467,4.84140351073975,5.4,8.0,218.2
86570,22.85250431649347,4.839865835130485,5.7,8.0,214.6
86571,22.876843434606467,4.853128917325611,5.4,8.0,219.8
86572,32.23792466734297,4.8630133296048665,5.4,7.7,206.0
86573,22.87422454368773,4.84568388085308,5.7,8.2,215.7
86574,22.862208897329577,4.84568388085308,5.5,8.0,217.7
86575,22.876843434606467,4.84568388085308,5.7,8.0,212.2
86576,22.876843434606467,4.84568388085308,6.4,7.9,214.6
86577,22.876843434606467,4.84568388085308,5.7,8.0,214.6
86578,22.831700982827442,4.893481395970063,5.4,7.7,222.7
86579,22.889889663952985,4.828958911762911,5.7,8.0,214.5
86580,22.816348751394965,4.962870225284561,5.5,7.6,190.5
86581,22.883349792608854,4.844624087389104,5.6,8.0,217.2
86582,22.880937302403467,4.847951880498947,6.5,8.4,209.7
86583,22.852882617963232,4.847951880498947,5.7,8.2,210.0
86584,22.881291429185094,4.847951880498947,5.7,8.0,211.6
86585,22.86696267630867,4.847537191895663,5.7,8.0,209.7
86586,22.880937302403467,4.848977917291267,5.7,8.2,209.7
86587,22.85349536362696,5.060686519849213,5.7,8.1,220.4
86588,22.880937302403467,4.847951880498947,5.7,8.2,209.7
86589,22.882516898846912,4.847951880498947,5.7,8.1,207.5
86590,22.88330337390019,4.847369979263504,6.9,8.1,213.5
86591,22.880937302403467,4.847951880498947,5.6,8.2,210.2
86592,22.880937302403467,4.8532433091251646,5.7,8.1,211.4
86593,22.880937302403467,4.847951880498947,5.7,8.1,209.7
86594,22.88163011026863,4.847951880498947,5.7,8.1,206.7
86595,22.95775932311856,4.591042370563957,5.5,8.1,197.7
86596,22.880937302403467,4.848219381736205,5.4,8.1,210.1
86597,22.880937302403467,4.847951880498947,5.7,8.1,209.7
86598,22.880937302403467,4.915530021379871,5.7,8.4,209.7
86599,22.880937302403467,4.843671510385616,5.4,8.1,213.8
86600,22.85659818429047,4.842133834776352,5.7,8.1,209.7
86601,22.880937302403467,4.855396916971477,5.4,8.1,215.7
86602,32.24201853514,4.865281329250733,5.4,7.8,200.2
86603,22.87831841148473,4.847951880498947,5.7,8.2,211.0
86604,22.866302765126576,4.847951880498947,5.5,8.1,213.6
86605,22.880937302403467,4.847951880498947,5.7,8.1,207.1
86606,22.880937302403467,4.847951880498947,6.4,8.0,209.7
86607,22.880937302403467,4.847951880498947,5.7,8.1,209.7
86608,22.835794850624442,4.89574939561593,5.4,7.8,217.5
86609,22.893983531749985,4.831226911408777,5.7,8.1,209.6
86610,22.820442619191965,4.965138224930428,5.5,7.7,183.8
86611,22.883349792608854,4.840911848618061,5.6,8.0,217.1
86612,22.880937302403467,4.844239641727904,6.4,8.4,209.2
86613,22.852882617963232,4.844239641727904,5.7,8.2,209.6
86614,22.881291429185094,4.844239641727904,5.7,8.0,211.1
86615,22.86696267630867,4.84382495312462,5.7,8.0,209.2
86616,22.880937302403467,4.8452656785202235,5.7,8.2,209.2
86617,22.85349536362696,5.05697428107817,5.7,8.1,219.6
86618,22.880937302403467,4.844239641727904,5.7,8.2,209.2
86619,22.882516898846912,4.844239641727904,5.7,8.1,206.9
86620,22.88330337390019,4.843657740492461,6.9,8.1,213.2
86621,22.880937302403467,4.844239641727904,5.6,8.2,209.7
86622,22.880937302403467,4.850275069761276,5.7,8.1,211.0
86623,22.880937302403467,4.844239641727904,5.7,8.1,209.2
86624,22.88163011026863,4.844239641727904,5.7,8.1,209.2
86625,22.95775932311856,4.587330131792914,5.5,8.1,196.6
86626,22.880937302403467,4.844507142965162,5.4,8.1,209.6
86627,22.880937302403467,4.844239641727904,5.7,8.1,209.2
86628,22.880937302403467,4.911817782608828,5.7,8.4,209.2
86629,22.880937302403467,4.839959271614573,5.4,8.1,213.5
86630,22.85659818429047,4.8384215960053085,5.7,8.1,209.2
86631,22.880937302403467,4.851684678200434,5.4,8.1,215.4
86632,32.24201853514,4.86156909047969,5.4,7.8,199.4
86633,22.87831841148473,4.844239641727904,5.7,8.2,210.6
86634,22.866302765126576,4.844239641727904,5.5,8.1,213.3
86635,22.880937302403467,4.844239641727904,5.7,8.1,206.5
86636,22.880937302403467,4.844239641727904,6.4,8.0,209.2
86637,22.880937302403467,4.844239641727904,5.7,8.1,209.2
86638,22.835794850624442,4.892037156844887,5.4,7.8,217.3
86639,22.893983531749985,4.827514672637734,5.7,8.1,209.1
86640,22.820442619191965,4.961425986159385,5.5,7.7,182.7
86641,22.883932727847007,4.840911848618061,5.6,8.0,207.2
86642,22.88152023764162,4.844239641727904,6.5,8.4,199.1
86643,22.853465553201385,4.844239641727904,5.7,8.2,199.5
86644,22.881874364423247,4.844239641727904,5.7,8.0,200.2
86645,22.867545611546824,4.84382495312462,5.7,8.0,199.1
86646,22.88152023764162,4.8452656785202235,5.7,8.2,199.1
86647,22.85407829886511,5.05697428107817,5.7,8.1,201.2
86648,22.88152023764162,4.844239641727904,5.7,8.2,199.1
86649,22.883099834085066,4.844239641727904,5.7,8.1,197.0
86650,22.883886309138344,4.843657740492461,7.0,8.1,204.7
86651,22.88152023764162,4.844239641727904,5.7,8.2,199.4
86652,22.88152023764162,4.850275069761276,5.7,8.1,201.5
86653,22.88152023764162,4.844239641727904,5.7,8.1,199.1
86654,22.882213045506784,4.844239641727904,5.7,8.1,201.7
86655,22.958342258356712,4.587330131792914,5.6,8.1,188.9
86656,22.88152023764162,4.844507142965162,5.4,8.1,199.5
86657,22.88152023764162,4.844239641727904,5.7,8.1,199.1
86658,22.88152023764162,4.911817782608828,5.7,8.4,199.1
86659,22.88152023764162,4.839959271614573,5.5,8.1,203.3
86660,22.857181119528622,4.8384215960053085,5.7,8.1,199.1
86661,22.88152023764162,4.851684678200434,5.4,8.1,205.0
86662,32.24260147037815,4.86156909047969,5.5,7.8,184.3
86663,22.878901346722884,4.844239641727904,5.7,8.2,200.4
86664,22.86688570036473,4.844239641727904,5.6,8.1,203.6
86665,22.88152023764162,4.844239641727904,5.7,8.1,196.6
86666,22.88152023764162,4.844239641727904,6.4,8.0,199.1
86667,22.88152023764162,4.844239641727904,5.7,8.1,199.1
86668,22.836377785862595,4.892037156844887,5.4,7.8,203.8
86669,22.894566466988138,4.827514672637734,5.7,8.1,199.1
86670,22.82102555443012,4.961425986159385,5.5,7.7,176.5
86671,22.888131399532107,4.840911848618061,5.6,8.0,208.6
86672,22.88571890932672,4.844239641727904,6.4,8.4,200.9
86673,22.857664224886484,4.844239641727904,5.7,8.2,201.2
86674,22.886073036108346,4.844239641727904,5.7,8.0,202.1
86675,22.871744283231923,4.84382495312462,5.7,8.0,200.9
86676,22.88571890932672,4.8452656785202235,5.7,8.2,200.9
86677,22.85827697055021,5.05697428107817,5.7,8.1,203.2
86678,22.88571890932672,4.844239641727904,5.7,8.2,200.9
86679,22.887298505770165,4.844239641727904,5.7,8.1,198.8
86680,22.888084980823443,4.843657740492461,7.0,8.1,206.2
86681,22.88571890932672,4.844239641727904,5.6,8.2,201.2
86682,22.88571890932672,4.850275069761276,5.7,8.1,203.0
86683,22.88571890932672,4.844239641727904,5.7,8.1,200.9
86684,22.886411717191883,4.844239641727904,5.7,8.1,203.2
86685,22.962122843026407,4.587330131792914,5.5,8.1,191.3
86686,22.88571890932672,4.844507142965162,5.4,8.1,201.3
86687,22.88571890932672,4.844239641727904,5.7,8.1,200.9
86688,22.88571890932672,4.911817782608828,5.7,8.4,200.9
86689,22.88571890932672,4.839959271614573,5.4,8.1,204.8
86690,22.86137979121372,4.8384215960053085,5.7,8.1,200.9
86691,22.88571890932672,4.851684678200434,5.4,8.1,206.3
86692,32.24680014206324,4.86156909047969,5.4,7.8,186.8
86693,22.883100018407983,4.844239641727904,5.7,8.2,202.2
86694,22.87108437204983,4.844239641727904,5.5,8.1,205.1
86695,22.88571890932672,4.844239641727904,5.7,8.1,198.5
86696,22.88571890932672,4.844239641727904,6.4,8.0,200.9
86697,22.88571890932672,4.844239641727904,5.7,8.1,200.9
86698,22.840576457547694,4.892037156844887,5.4,7.8,205.8
86699,22.898765138673237,4.827514672637734,5.7,8.1,200.9
86700,22.825224226115218,4.961425986159385,5.5,7.7,179.1
86701,22.893777718928117,4.832821672319012,5.6,8.0,193.8
86702,22.89136522872273,4.836149465428854,6.4,8.4,186.5
86703,22.863310544282495,4.836149465428854,5.6,8.2,186.7
86704,22.891719355504357,4.836149465428854,5.6,8.0,186.8
86705,22.877390602627933,4.8357347768255705,5.6,8.0,186.5
86706,22.89136522872273,4.837175502221176,5.7,8.2,186.5
86707,22.86392328994622,5.048884104779122,5.6,8.1,186.4
86708,22.89136522872273,4.836149465428854,5.6,8.2,186.5
86709,22.892944825166175,4.836149465428854,5.6,8.1,184.6
86710,22.893731300219454,4.835567564193411,6.9,8.1,191.4
86711,22.89136522872273,4.836149465428854,5.6,8.2,186.5
86712,22.89136522872273,4.8421848934622265,5.6,8.1,189.2
86713,22.89136522872273,4.836149465428854,5.6,8.1,186.5
86714,22.892058036587894,4.836149465428854,5.6,8.1,190.5
86715,22.967769162422417,4.5792399554938665,5.5,8.1,177.6
86716,22.89136522872273,4.836416966666112,5.3,8.1,186.8
86717,22.89136522872273,4.836149465428854,5.6,8.1,186.5
86718,22.89136522872273,4.903727606309778,5.6,8.4,186.5
86719,22.89136522872273,4.831869095315524,5.4,8.1,190.1
86720,22.867026110609732,4.830331419706259,5.6,8.1,186.5
86721,22.89136522872273,4.843594501901386,5.3,8.1,191.5
86722,32.25244646145926,4.853478914180642,5.4,7.8,174.3
86723,22.888746337803994,4.836149465428854,5.6,8.2,187.6
86724,22.87673069144584,4.836149465428854,5.6,8.1,191.0
86725,22.89136522872273,4.836149465428854,5.6,8.1,184.3
86726,22.89136522872273,4.836149465428854,6.3,8.0,186.5
86727,22.89136522872273,4.836149465428854,5.6,8.1,186.5
86728,22.846222776943705,4.883946980545837,5.3,7.8,187.8
86729,22.904411458069248,4.8194244963386845,5.6,8.1,186.4
86730,22.830870545511228,4.953335809860335,5.4,7.9,168.4
86731,22.90354665051278,4.8361634829376445,5.5,8.0,213.5
86732,22.901134160307393,4.839491276047487,6.5,8.5,201.1
86733,22.873079475867158,4.839491276047487,5.5,8.2,201.5
86734,22.90148828708902,4.839491276047487,5.5,8.0,203.0
86735,22.887159534212596,4.839076587444203,5.5,8.1,201.1
86736,22.901134160307393,4.8405173128398085,5.6,8.2,201.1
86737,22.873692221530884,5.054493915043621,5.5,8.2,207.9
86738,22.901134160307393,4.839491276047487,5.5,8.3,201.1
86739,22.90271375675084,4.839491276047487,5.5,8.1,198.1
86740,22.903500231804117,4.838909374812044,6.8,8.1,208.6
86741,22.901134160307393,4.839491276047487,5.5,8.2,201.5
86742,22.901134160307393,4.844782704673705,5.5,8.1,203.9
86743,22.901134160307393,4.839491276047487,5.5,8.1,201.1
86744,22.901826968172557,4.839491276047487,5.5,8.1,205.3
86745,22.977956181022485,4.587630982785924,5.4,8.1,174.9
86746,22.901134160307393,4.839758777284745,5.4,8.2,201.6
86747,22.901134160307393,4.839491276047487,5.5,8.1,201.1
86748,22.901134160307393,4.907069416928411,5.5,8.4,201.1
86749,22.901134160307393,4.835210905934156,5.3,8.1,203.7
86750,22.875911177173304,4.833673230324892,5.5,8.1,201.1
86751,22.901134160307393,4.846936312520018,5.3,8.1,208.8
86752,32.26221539304392,4.856820724799275,5.3,7.8,179.1
86753,22.898515269388657,4.839491276047487,5.5,8.3,202.9
86754,22.886499623030502,4.839491276047487,5.4,8.1,208.5
86755,22.901134160307393,4.839491276047487,5.5,8.1,197.8
86756,22.901134160307393,4.839491276047487,6.2,8.1,201.1
86757,22.901134160307393,4.839491276047487,5.5,8.1,201.1
86758,22.855991708528368,4.88728879116447,5.2,7.8,209.2
86759,22.91418038965391,4.822766306957317,5.5,8.1,201.0
86760,22.84063947709589,4.956677620478968,5.4,7.7,167.6
86761,22.95157719236572,4.8361634829376445,5.5,8.0,222.4
86762,22.94916470216033,4.839491276047487,6.5,8.5,212.5
86763,22.921110017720096,4.839491276047487,5.5,8.2,212.9
86764,22.949518828941958,4.839491276047487,5.5,8.0,215.1
86765,22.935190076065535,4.839076587444203,5.5,8.1,212.5
86766,22.94916470216033,4.8405173128398085,5.6,8.2,212.5
86767,22.921722763383823,5.054493915043621,5.5,8.2,220.5
86768,22.94916470216033,4.839491276047487,5.5,8.3,212.5
86769,22.950744298603777,4.839491276047487,5.5,8.1,210.0
86770,22.951530773657055,4.838909374812044,6.8,8.1,218.5
86771,22.94916470216033,4.839491276047487,5.5,8.2,213.1
86772,22.94916470216033,4.844782704673705,5.5,8.1,213.9
86773,22.94916470216033,4.839491276047487,5.5,8.1,212.5
86774,22.949857510025495,4.839491276047487,5.5,8.1,214.7
86775,23.025986722875423,4.587630982785924,5.4,8.1,190.0
86776,22.94916470216033,4.839758777284745,5.4,8.2,212.9
86777,22.94916470216033,4.839491276047487,5.5,8.1,212.5
86778,22.94916470216033,4.907069416928411,5.5,8.4,212.5
86779,22.94916470216033,4.835210905934156,5.3,8.1,214.6
86780,22.923941719026242,4.833673230324892,5.5,8.1,212.5
86781,22.94916470216033,4.846936312520018,5.3,8.1,218.7
86782,32.31024593489687,4.856820724799275,5.3,7.8,193.2
86783,22.946545811241595,4.839491276047487,5.5,8.3,214.0
86784,22.93453016488344,4.839491276047487,5.4,8.1,217.6
86785,22.94916470216033,4.839491276047487,5.5,8.1,209.8
86786,22.94916470216033,4.839491276047487,6.2,8.1,212.5
86787,22.94916470216033,4.839491276047487,5.5,8.1,212.5
86788,22.904022250381306,4.88728879116447,5.2,7.8,222.7
86789,22.96221093150685,4.822766306957317,5.5,8.1,212.4
86790,22.88867001894883,4.956677620478968,5.4,7.7,181.2
86791,22.95157719236572,4.823261902080812,5.5,8.1,221.2
86792,22.94916470216033,4.826589695190655,6.5,8.5,214.1
86793,22.921110017720096,4.826589695190655,5.6,8.3,214.4
86794,22.949518828941958,4.826589695190655,5.6,8.1,216.4
86795,22.935190076065535,4.826175006587371,5.6,8.1,214.1
86796,22.94916470216033,4.8276157319829744,5.6,8.2,214.1
86797,22.921722763383823,5.041592334186787,5.6,8.2,219.1
86798,22.94916470216033,4.826589695190655,5.6,8.3,214.1
86799,22.950744298603777,4.826589695190655,5.6,8.2,211.9
86800,22.951530773657055,4.8260077939552115,6.9,8.2,219.3
86801,22.94916470216033,4.826589695190655,5.5,8.3,214.5
86802,22.94916470216033,4.831881123816872,5.6,8.2,215.1
86803,22.94916470216033,4.826589695190655,5.6,8.2,214.1
86804,22.949857510025495,4.826589695190655,5.6,8.2,215.8
86805,23.025986722875423,4.569680185255665,5.4,8.2,194.8
86806,22.94916470216033,4.8268571964279126,5.4,8.2,214.4
86807,22.94916470216033,4.826589695190655,5.6,8.2,214.1
86808,22.94916470216033,4.894167836071579,5.6,8.5,214.1
86809,22.94916470216033,4.822309325077324,5.4,8.2,215.9
86810,22.923941719026242,4.8207716494680595,5.6,8.2,214.1
86811,22.94916470216033,4.834034731663185,5.3,8.2,219.4
86812,32.31024593489687,4.843919143942441,5.3,7.9,197.4
86813,22.946545811241595,4.826589695190655,5.6,8.3,215.3
86814,22.93453016488344,4.826589695190655,5.5,8.2,216.9
86815,22.94916470216033,4.826589695190655,5.6,8.2,211.7
86816,22.94916470216033,4.826589695190655,6.3,8.1,214.1
86817,22.94916470216033,4.826589695190655,5.6,8.2,214.1
86818,22.904022250381306,4.8743872103076376,5.3,7.9,223.1
86819,22.96221093150685,4.809864726100485,5.6,8.2,213.9
86820,22.88867001894883,4.901851919943329,5.4,7.8,194.9
86821,22.95157719236572,4.803024118426332,5.5,8.0,227.8
86822,22.94916470216033,4.806351911536174,6.5,8.5,222.3
86823,22.921110017720096,4.806351911536174,5.6,8.2,222.5
86824,22.949518828941958,4.806351911536174,5.6,8.0,224.7
86825,22.935190076065535,4.80593722293289,5.6,8.1,222.3
86826,22.94916470216033,4.807377948328494,5.6,8.2,222.3
86827,22.921722763383823,5.0213545505323065,5.6,8.2,227.7
86828,22.94916470216033,4.806351911536174,5.6,8.3,222.3
86829,22.950744298603777,4.806351911536174,5.6,8.1,220.7
86830,22.951530773657055,4.805770010300731,6.8,8.1,226.3
86831,22.94916470216033,4.806351911536174,5.5,8.2,222.8
86832,22.94916470216033,4.811643340162392,5.6,8.2,222.5
86833,22.94916470216033,4.806351911536174,5.6,8.1,222.3
86834,22.949857510025495,4.806351911536174,5.6,8.1,222.8
86835,23.025986722875423,4.549442401601184,5.4,8.1,200.3
86836,22.94916470216033,4.806619412773432,5.4,8.2,222.6
86837,22.94916470216033,4.806351911536174,5.6,8.1,222.3
86838,22.94916470216033,4.873930052417098,5.6,8.4,222.3
86839,22.94916470216033,4.802071541422843,5.3,8.1,223.4
86840,22.923941719026242,4.800533865813579,5.6,8.1,222.3
86841,22.94916470216033,4.813796948008704,5.3,8.1,226.4
86842,32.31024593489687,4.82368136028796,5.3,7.8,209.4
86843,22.946545811241595,4.806351911536174,5.6,8.3,223.3
86844,22.93453016488344,4.806351911536174,5.5,8.1,223.9
86845,22.94916470216033,4.806351911536174,5.6,8.1,220.5
86846,22.94916470216033,4.806351911536174,6.3,8.1,222.3
86847,22.94916470216033,4.806351911536174,5.6,8.1,222.3
86848,22.904022250381306,4.854149426653157,5.2,7.8,231.1
86849,22.96221093150685,4.789626942446004,5.6,8.1,222.2
86850,22.88867001894883,4.864875742320753,5.4,7.7,209.6
86851,22.95157719236572,4.798782723914935,5.4,8.0,226.7
86852,22.94916470216033,4.8021105170247775,6.4,8.5,221.2
86853,22.921110017720096,4.8021105170247775,5.5,8.2,221.4
86854,22.949518828941958,4.8021105170247775,5.5,8.0,223.5
86855,22.935190076065535,4.801695828421494,5.5,8.1,221.2
86856,22.94916470216033,4.803136553817097,5.5,8.2,221.2
86857,22.921722763383823,5.01711315602091,5.5,8.2,226.3
86858,22.94916470216033,4.8021105170247775,5.5,8.3,221.2
86859,22.950744298603777,4.8021105170247775,5.5,8.1,219.6
86860,22.951530773657055,4.801528615789334,6.8,8.1,225.2
86861,22.94916470216033,4.8021105170247775,5.5,8.2,221.7
86862,22.94916470216033,4.807401945650995,5.5,8.2,221.5
86863,22.94916470216033,4.8021105170247775,5.5,8.1,221.2
86864,22.949857510025495,4.8021105170247775,5.5,8.1,225.0
86865,23.025986722875423,4.545201007089788,5.4,8.1,199.9
86866,22.94916470216033,4.8023780182620355,5.3,8.2,221.5
86867,22.94916470216033,4.8021105170247775,5.5,8.1,221.2
86868,22.94916470216033,4.8696886579057015,5.5,8.4,221.2
86869,22.94916470216033,4.797830146911447,5.3,8.1,222.2
86870,22.923941719026242,4.796292471302182,5.5,8.1,221.2
86871,22.94916470216033,4.809555553497308,5.2,8.1,225.3
86872,32.31024593489687,4.819439965776564,5.3,7.8,208.4
86873,22.946545811241595,4.8021105170247775,5.5,8.3,222.2
86874,22.93453016488344,4.8021105170247775,5.4,8.1,222.8
86875,22.94916470216033,4.8021105170247775,5.5,8.1,219.4
